case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,13,58382000,58441999,58382.000,58442.000,nsrdb,0,0,NSR,NSR,1,46029511,-38105370,-98301905,-104697611,74,72,0,147,2735,1064,72,72,42,25,11,3,1,1,1,0,0,0,0,0,0,0,0,0,0,74,1,5,1,0,0,2779,147,401,148,0,0,0,0,0,74,0,0,74,0,0,72,0,72,42,2436,16,72,0,149,3783,135,0,3,1,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,14,58442000,58501999,58442.000,58502.000,nsrdb,0,0,NSR,NSR,1,46291196,-35631643,-105361152,-99969517,75,73,0,149,2798,1077,73,73,37,23,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,3381,149,408,145,0,0,0,0,0,75,0,0,75,0,0,73,0,73,37,2903,10,73,0,129,3776,0,0,1,1,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,15,58502000,58561999,58502.000,58562.000,nsrdb,0,0,NSR,NSR,1,26282703,-23530673,-92860258,-105907235,75,73,0,149,2740,1014,73,73,22,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,5,1,0,0,2776,149,398,149,0,0,0,0,0,75,0,0,75,0,0,73,0,73,22,2430,16,73,0,77,3555,133,0,2,0,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,16,58562000,58621999,58562.000,58622.000,nsrdb,0,0,NSR,NSR,1,39091476,-23987420,-99707895,-110861770,76,74,0,151,2789,1036,74,74,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,5,1,0,0,2822,151,414,152,0,0,0,0,0,76,0,0,76,0,0,74,0,74,16,2503,16,74,0,55,3584,131,0,2,0,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,17,58622000,58681999,58622.000,58682.000,nsrdb,0,0,NSR,NSR,1,36437062,-28199169,-101409218,-102988731,76,72,2,149,2759,1008,72,74,49,20,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,76,1,7,1,0,0,3122,149,409,149,0,0,0,0,0,76,0,0,76,0,0,74,2,74,49,2803,10,74,270,169,3584,131,0,6,4,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,18,58682000,58741999,58682.000,58742.000,nsrdb,0,0,NSR,NSR,1,40724901,-31455942,-102762766,-101768708,76,74,0,151,2813,1036,74,74,22,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,2821,151,409,152,0,0,0,0,0,76,0,0,76,0,0,74,0,74,22,2502,16,74,0,76,3584,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,19,58742000,58801999,58742.000,58802.000,nsrdb,0,0,NSR,NSR,1,11040053,-8614956,-93456130,-104509890,78,73,3,153,2808,1016,73,76,58,15,4,3,3,3,3,3,3,3,3,3,3,3,3,3,0,78,1,5,1,0,0,2879,153,415,153,0,0,0,0,0,78,0,0,78,2,0,76,3,76,58,2514,16,76,394,195,3562,128,0,8,6,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,20,58802000,58861999,58802.000,58862.000,nsrdb,0,0,NSR,NSR,1,32448554,-14046687,-110555310,-101730206,76,74,0,151,2809,1018,73,74,22,14,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,4365,149,412,151,0,0,0,0,0,75,0,0,75,0,0,73,0,74,22,3292,8,74,0,76,3569,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,21,58862000,58921999,58862.000,58922.000,nsrdb,0,0,NSR,NSR,1,20343909,-18824320,-92860351,-105173558,77,75,0,151,2787,1039,75,75,25,19,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,77,2,10,2,0,0,4460,151,410,153,0,0,0,0,0,77,0,0,77,0,0,75,0,75,25,3301,8,75,0,85,3546,259,0,5,1,4
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,22,58922000,58981999,58922.000,58982.000,nsrdb,0,0,NSR,NSR,1,4818819,-16361132,-86597969,-98627218,77,71,4,149,2772,993,71,75,77,22,5,4,4,4,4,4,4,4,4,4,4,4,4,2,0,77,2,12,2,0,0,3239,149,424,150,0,0,0,0,0,77,0,0,77,0,0,75,4,75,77,2882,10,75,533,262,3580,259,0,12,8,4
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,23,58982000,59041999,58982.000,59042.000,nsrdb,0,0,NSR,NSR,1,39009017,-32813837,-97819367,-104091542,76,74,0,151,2771,1036,74,74,18,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,4488,151,411,152,0,0,0,0,0,76,0,0,76,0,0,74,0,74,18,3284,8,74,0,62,3584,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,24,59042000,59101999,59042.000,59102.000,nsrdb,0,0,NSR,NSR,1,44192286,-41314031,-102497099,-95431593,77,75,0,153,2829,1054,75,75,45,28,8,6,1,1,1,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,3043,153,425,154,0,0,0,0,0,77,0,0,77,0,0,75,0,75,45,2748,12,75,0,153,3597,0,0,1,1,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,25,59102000,59161999,59102.000,59162.000,nsrdb,0,0,NSR,NSR,1,26911624,-21013297,-92411298,-108604396,74,69,3,145,2685,992,69,72,61,16,5,4,3,3,3,3,3,3,3,3,3,3,3,3,0,74,1,6,1,0,0,2676,145,379,146,0,0,0,0,0,74,0,0,74,2,0,72,3,72,61,2358,16,72,416,216,3680,135,0,8,6,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,26,59162000,59221999,59162.000,59222.000,nsrdb,0,0,NSR,NSR,1,29489997,-40521313,-90340284,-94690659,74,72,0,147,2678,1007,72,72,34,27,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,2909,147,381,148,0,0,0,0,0,74,0,0,74,0,0,72,0,72,34,2733,12,72,0,120,3580,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,27,59222000,59281999,59222.000,59282.000,nsrdb,0,0,NSR,NSR,1,40398970,-26482285,-101889140,-107311512,76,74,0,151,2769,1036,74,74,22,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,6,1,0,0,2806,151,393,151,0,0,0,0,0,76,0,0,76,0,0,74,0,74,22,2433,16,74,0,76,3584,131,0,2,0,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,28,59282000,59341999,59282.000,59342.000,nsrdb,0,0,NSR,NSR,1,26167462,-41452518,-83674637,-97780403,74,72,0,147,2659,1001,72,72,31,25,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,4070,147,372,148,0,0,0,0,0,74,0,0,74,0,0,72,0,72,31,3124,8,72,0,110,3559,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,29,59342000,59401999,59342.000,59402.000,nsrdb,0,0,NSR,NSR,1,30149978,-18150745,-102045179,-104035570,76,71,3,149,2694,994,71,74,63,18,9,3,3,3,3,3,3,3,3,3,3,2,2,2,0,76,1,5,1,0,0,2696,149,383,151,0,0,0,0,0,76,0,0,76,2,0,74,3,74,63,2427,16,74,405,217,3584,131,0,8,6,2
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,0,59402000,59461999,59402.000,59462.000,nsrdb,2,2,ARR,ARR,1,-174411457,-145713677,70788885,36772496,88,0,86,87,2574,0,0,86,1290,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,68,88,68,698,68,0,2,4826,87,882,89,0,31,0,0,0,88,0,0,88,43,68,86,86,86,1290,3542,5,86,10000,3840,0,7727,0,378,240,138
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,1,59462000,59521999,59462.000,59522.000,nsrdb,2,2,ARR,ARR,1,-58471464,-89410214,17294690,-64934045,48,31,15,91,2678,742,31,46,403,42,40,35,34,33,32,32,28,26,23,18,16,16,16,12,0,47,2,18,2,0,0,2479,89,529,90,0,31,0,0,0,47,0,0,47,0,0,46,15,46,403,2273,12,46,3260,2242,6127,416,0,52,48,4
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,2,59522000,59581999,59522.000,59582.000,nsrdb,2,2,ARR,ARR,1,-68388758,-84480770,14331394,-47201232,47,22,23,87,2583,528,22,45,441,42,39,39,36,33,32,30,29,28,28,25,25,21,19,15,4,47,10,110,8,0,5,3929,87,505,90,0,30,0,0,0,47,0,0,47,4,4,45,23,45,441,2901,6,45,5111,2508,6144,2127,0,83,60,23
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,3,59582000,59641999,59582.000,59642.000,nsrdb,2,2,ARR,ARR,1,-171518389,-162229494,88188073,32855717,92,0,90,91,2704,0,0,90,1350,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,83,92,75,742,75,0,0,5051,91,922,92,0,35,0,0,0,92,0,0,92,42,83,90,90,90,1350,3629,5,90,10000,3840,0,8152,0,413,263,150
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,4,59642000,59701999,59642.000,59702.000,nsrdb,2,2,ARR,ARR,1,-166324119,-148116981,77870809,26519264,88,0,86,89,2634,0,0,86,1290,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,74,88,60,595,60,0,0,5088,89,878,89,0,36,0,0,0,88,0,0,88,37,74,86,86,86,1290,3740,5,86,10000,3840,0,6818,0,366,246,120
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,5,59702000,59761999,59702.000,59762.000,nsrdb,2,2,ARR,ARR,1,-175495575,-137867250,70093362,32552521,90,0,88,89,2643,0,0,88,1320,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,70,90,57,581,57,0,2,4801,89,888,91,0,30,0,0,0,90,0,0,90,44,70,88,88,88,1320,3676,5,88,10000,3840,0,6333,0,362,246,116
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,6,59762000,59821999,59762.000,59822.000,nsrdb,2,2,ARR,ARR,1,-59702527,-89378347,17795822,-63886956,48,28,18,91,2711,671,28,46,408,44,41,40,35,33,31,28,27,25,23,22,19,16,13,11,0,48,2,18,2,0,0,2558,91,537,92,0,32,0,0,0,48,0,0,48,0,0,46,18,46,408,2359,10,46,3913,2270,6134,416,0,55,51,4
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,7,59822000,59881999,59822.000,59882.000,nsrdb,2,2,ARR,ARR,1,-51564057,-97978300,41173863,-87966800,48,33,13,93,2744,786,33,46,342,43,40,35,32,29,24,22,18,18,18,16,14,12,11,10,0,48,1,9,1,0,0,2467,93,533,94,0,36,0,0,0,48,0,0,48,0,0,46,13,46,342,2095,16,46,2826,1903,6097,208,0,44,42,2
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,8,59882000,59941999,59882.000,59942.000,nsrdb,2,2,ARR,ARR,1,-56658353,-97092700,9450045,-50138648,47,26,19,91,2697,613,26,45,419,41,40,39,35,34,31,31,29,28,23,21,19,17,16,15,0,47,1,9,1,0,0,2366,91,526,91,0,34,0,0,0,47,0,0,47,0,0,45,19,45,419,2063,16,45,4222,2383,6035,212,0,55,53,2
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,9,59942000,60001999,59942.000,60002.000,nsrdb,2,2,ARR,ARR,1,-168171520,-152187519,86008644,24255523,91,0,89,89,2645,0,0,89,1335,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,82,91,63,634,63,0,0,4907,89,909,91,0,32,0,0,0,91,0,0,91,45,82,89,89,89,1335,3701,5,89,10000,3840,0,6923,0,386,260,126
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,10,60002000,60061999,60002.000,60062.000,nsrdb,2,2,ARR,ARR,1,-55862274,-95251551,22486927,-66451586,47,30,15,91,2688,705,30,45,394,41,41,36,36,33,31,29,24,22,20,19,18,18,15,11,0,47,1,8,1,0,0,2503,91,521,92,0,33,0,0,0,47,0,0,47,0,0,45,15,45,394,2285,12,45,3333,2241,6016,212,0,50,48,2
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,11,60062000,60121999,60062.000,60122.000,nsrdb,2,2,ARR,ARR,1,-55250751,-90973404,27014591,-76189289,48,32,14,91,2682,766,32,46,379,44,40,37,35,33,28,28,27,24,17,16,14,13,13,10,0,48,2,19,2,0,0,2598,91,530,92,0,33,0,0,0,48,0,0,48,0,0,46,14,46,379,2395,10,46,3043,2109,6128,416,0,51,47,4
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,12,60122000,60181999,60122.000,60182.000,nsrdb,2,2,ARR,ARR,1,-60847342,-89244477,5071564,-49818736,47,26,19,89,2645,616,26,45,429,41,40,39,36,36,32,30,26,26,24,23,22,20,18,16,0,47,2,17,2,0,0,2454,89,518,90,0,32,0,0,0,47,0,0,47,0,0,45,19,45,429,2209,12,45,4222,2440,6065,425,0,59,55,4
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,13,60182000,60241999,60182.000,60242.000,nsrdb,2,2,ARR,ARR,1,-52069140,-88459659,447825,-54061745,49,34,13,93,2775,815,34,47,438,46,44,43,39,38,35,34,30,29,24,20,17,14,13,12,0,49,2,18,2,0,0,2569,93,548,94,0,32,0,0,0,49,0,0,49,0,0,47,13,47,438,2330,12,47,2765,2385,6136,408,0,55,51,4
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,14,60242000,60301999,60242.000,60302.000,nsrdb,2,2,ARR,ARR,1,-170808340,-150132382,82171774,28432904,92,0,90,93,2751,0,0,90,1350,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,80,92,60,591,60,0,0,5249,93,921,93,0,34,0,0,0,92,0,0,92,41,80,90,90,90,1350,3947,5,90,10000,3840,0,6521,0,380,260,120
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,15,60302000,60361999,60302.000,60362.000,nsrdb,2,2,ARR,ARR,1,-88803375,-120746001,45796116,-33328147,57,17,38,89,2635,408,17,55,647,53,52,49,48,48,45,44,42,40,39,39,38,37,37,36,15,57,18,178,18,0,0,3945,89,610,91,0,31,0,0,0,57,0,0,57,15,15,55,38,55,647,2916,6,55,6909,3011,6144,3157,0,137,101,36
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,16,60362000,60421999,60362.000,60422.000,nsrdb,2,2,ARR,ARR,1,-51346959,-88503717,28114739,-83146699,49,35,12,93,2769,803,34,47,374,44,41,40,38,32,29,26,23,22,17,16,14,11,11,10,0,49,2,18,2,0,0,2591,93,551,93,0,32,0,0,0,49,0,0,49,0,0,47,12,47,374,2325,12,47,2553,2037,6046,408,0,48,44,4
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,17,60422000,60481999,60422.000,60482.000,nsrdb,2,2,ARR,ARR,1,-73951992,-128151058,75538992,-69767322,59,15,42,87,2599,346,15,57,728,56,56,56,53,52,52,50,50,49,45,43,42,42,41,41,25,59,21,210,21,0,0,3953,87,629,89,0,31,0,0,0,59,0,0,59,16,25,57,42,57,728,2945,6,57,7368,3269,5905,3559,0,161,119,42
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,18,60482000,60541999,60482.000,60542.000,nsrdb,2,2,ARR,ARR,1,-55870414,-94642577,21411493,-65724672,47,28,17,91,2707,670,28,45,395,41,39,39,34,33,30,29,27,25,22,19,16,15,14,12,0,47,1,9,1,0,0,2422,91,526,92,0,34,0,0,0,47,0,0,47,0,0,45,17,45,395,2062,16,45,3777,2247,6125,212,0,52,50,2
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,19,60542000,60601999,60542.000,60602.000,nsrdb,2,2,ARR,ARR,1,-167312000,-148376348,85109357,21479158,91,0,89,91,2706,0,0,89,1335,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,82,91,58,572,58,0,0,5090,91,909,91,0,34,0,0,0,91,0,0,91,41,82,89,89,89,1335,3890,5,89,10000,3840,0,6373,0,376,260,116
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,20,60602000,60661999,60602.000,60662.000,nsrdb,2,2,ARR,ARR,1,-175446190,-143929795,73370060,35358557,93,0,91,91,2713,0,0,91,1365,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,74,93,53,542,53,0,0,5047,91,928,93,0,32,0,0,0,93,0,0,93,47,74,91,91,91,1365,3916,5,91,10000,3840,0,5698,0,362,256,106
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,21,60662000,60721999,60662.000,60722.000,nsrdb,2,2,ARR,ARR,1,-59717780,-73685941,-9147371,-51154747,53,32,19,95,2813,764,31,51,471,49,47,47,45,43,40,35,32,29,25,23,19,14,12,11,1,53,7,53,7,0,0,2891,91,571,106,1,30,1,0,0,53,0,0,53,9,1,51,19,51,471,2480,12,51,3725,2364,6309,1320,94,78,63,15
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,22,60722000,60781999,60722.000,60782.000,nsrdb,2,2,ARR,ARR,1,-63951032,-52258573,19451013,-105817545,87,83,2,167,4764,1955,83,85,206,65,38,28,23,16,10,5,5,3,3,2,2,2,2,2,0,87,9,112,5,0,5,3483,164,1073,195,6,47,6,1,1,87,0,0,87,0,0,85,2,85,206,2226,32,85,235,620,6029,1034,307,43,18,25
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,23,60782000,60841999,60782.000,60842.000,nsrdb,2,2,ARR,ARR,1,-70179613,-108439696,34697598,-49466182,58,36,20,107,3170,845,36,56,482,51,49,47,40,38,34,33,33,32,26,21,20,20,19,19,4,58,3,30,3,0,0,2851,107,637,115,0,39,0,0,0,58,0,0,58,2,4,56,20,56,482,2403,16,56,3571,2203,6008,517,0,68,62,6
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,24,60842000,60901999,60842.000,60902.000,nsrdb,2,2,ARR,ARR,1,-59700811,-102403856,12986492,-41183293,48,25,21,91,2714,574,25,46,448,44,43,41,38,37,37,33,28,26,25,24,20,18,17,17,2,48,2,18,2,0,0,2594,91,535,92,0,35,0,0,0,48,0,0,48,1,2,46,21,46,448,2387,12,46,4565,2493,5877,416,0,64,60,4
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,25,60902000,60961999,60902.000,60962.000,nsrdb,2,2,ARR,ARR,1,-192775902,-145435779,67558428,56992221,102,0,100,101,3027,0,0,100,1500,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,102,51,511,51,0,0,6173,101,1036,102,0,34,0,0,0,102,0,0,102,46,75,100,100,100,1500,4891,5,100,10000,3840,0,5000,0,377,275,102
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,26,60962000,61021999,60962.000,61022.000,nsrdb,2,2,ARR,ARR,1,-55310171,-73417739,33349163,-103049294,59,46,11,113,3391,1146,46,57,321,43,39,31,29,26,23,21,19,17,16,13,12,11,11,10,2,59,2,20,2,0,0,3014,113,694,119,0,36,0,0,0,59,0,0,59,1,2,57,11,57,321,2617,16,57,1929,1441,6377,338,0,43,39,4
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,27,61022000,61081999,61022.000,61082.000,nsrdb,2,2,ARR,ARR,1,-66830270,-113199947,42796228,-55400234,51,29,20,97,2887,720,30,49,420,48,42,39,35,30,30,30,28,27,24,21,17,17,17,15,3,51,2,18,2,0,0,2599,97,568,101,0,29,0,0,0,51,0,0,51,3,3,49,20,49,420,2229,16,49,4081,2194,6144,392,0,57,53,4
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,28,61082000,61141999,61082.000,61142.000,nsrdb,2,2,ARR,ARR,1,-55726238,-74143270,19039243,-85693834,56,42,12,103,3097,1060,42,54,357,44,41,36,33,30,26,25,23,20,18,14,12,12,12,11,0,56,7,70,6,0,1,2633,103,636,117,0,35,0,0,0,56,0,0,56,0,0,54,12,54,357,1543,32,54,2222,1692,6460,1250,0,56,42,14
13,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,59402000,61201999,29,61142000,61201999,61142.000,61202.000,nsrdb,2,2,ARR,ARR,1,-54556510,-90946478,5655827,-54109112,47,29,16,89,2676,682,29,45,428,45,44,42,39,34,32,31,31,27,25,21,17,15,14,11,0,47,2,18,2,0,0,2477,89,533,90,0,25,0,0,0,47,0,0,47,0,0,45,16,45,428,2227,12,45,3555,2434,6020,425,0,54,50,4
35,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,34202000,36001999,0,34202000,34261999,34202.000,34262.000,chfdb,1,1,CHF,CHF,1,-119094629,80941507,-79096453,-80956241,73,71,0,143,5057,56,71,71,61,33,6,3,3,3,3,2,2,1,1,1,1,1,1,0,0,73,2,29,1,0,1,5846,143,1215,116,2,69,2,0,0,73,0,0,73,0,0,71,0,71,61,3378,12,71,0,219,201,273,172,9,3,6
35,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,34202000,36001999,1,34262000,34321999,34262.000,34322.000,chfdb,1,1,CHF,CHF,1,-76694054,14030364,-24707579,-112023996,72,65,5,137,5038,888,65,70,125,33,18,7,7,7,7,7,5,5,5,5,5,5,5,4,1,72,3,50,3,0,0,5403,137,1224,109,0,67,0,0,0,72,0,0,72,3,1,70,5,70,125,2056,16,70,714,457,3497,416,0,19,13,6
35,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,34202000,36001999,2,34322000,34381999,34322.000,34382.000,chfdb,1,1,CHF,CHF,1,-105091137,63739364,-71873780,-84967766,66,63,1,131,4618,0,63,64,51,29,9,1,1,1,1,1,1,1,1,1,1,1,1,1,0,66,2,28,2,0,0,5018,131,1055,86,0,60,0,0,0,66,0,0,66,0,0,64,1,64,51,1944,16,64,156,204,0,303,0,6,2,4
35,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,34202000,36001999,3,34382000,34441999,34382.000,34442.000,chfdb,1,1,CHF,CHF,1,-110778073,51707319,-48812753,-89674943,66,61,3,129,4530,0,61,64,96,32,13,7,5,5,4,4,4,4,3,3,3,3,3,3,1,66,1,6,1,0,1,5309,129,1034,74,0,65,0,0,0,66,0,0,66,1,1,64,3,64,96,2783,12,64,468,384,0,151,0,12,9,3
35,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,34202000,36001999,4,34442000,34501999,34442.000,34502.000,chfdb,1,1,CHF,CHF,1,-98357430,67494464,-75065193,-91092681,65,63,0,129,4639,0,62,63,31,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,5352,127,1106,78,1,59,1,0,0,64,0,0,64,0,0,63,0,63,31,2823,12,63,0,125,0,0,128,1,0,1
35,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,34202000,36001999,5,34502000,34561999,34502.000,34562.000,chfdb,1,1,CHF,CHF,1,-110349264,94250331,-75363033,-101693565,65,63,0,127,4335,44,63,63,48,32,9,1,1,1,1,1,1,1,0,0,0,0,0,0,0,65,13,211,4,0,10,6240,127,1049,77,1,58,1,0,0,65,0,0,65,0,0,63,0,63,48,4332,8,63,0,195,178,2000,129,29,1,28
35,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,34202000,36001999,6,34562000,34621999,34562.000,34622.000,chfdb,1,1,CHF,CHF,1,-134384326,96217934,-59456692,-99399832,65,58,5,125,4477,58,58,63,102,29,8,5,5,5,5,5,5,5,5,5,5,5,5,5,2,65,3,54,1,0,2,6278,124,1068,74,4,60,4,0,0,65,0,0,65,1,2,63,5,63,102,4351,8,63,793,414,256,461,540,22,12,10
35,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,34202000,36001999,7,34622000,34681999,34622.000,34682.000,chfdb,1,1,CHF,CHF,1,-106455975,71500570,-71692874,-91437377,65,63,0,129,4632,0,63,63,37,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,3,39,3,0,0,4916,129,1097,75,1,64,1,0,0,65,0,0,65,0,0,63,0,63,37,1931,16,63,0,150,0,461,133,7,0,7
35,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,34202000,36001999,8,34682000,34741999,34682.000,34742.000,chfdb,1,1,CHF,CHF,1,-117957865,83511383,-68909101,-92762579,64,60,2,127,4405,21,60,62,58,24,8,2,2,2,2,2,2,2,2,2,2,2,2,2,0,64,0,0,0,0,0,5240,127,1059,79,3,61,3,0,0,64,0,0,64,0,0,62,2,62,58,2770,12,62,322,239,89,0,379,7,4,3
