case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,24,1,CHF,1,-82930779,84561807,-133536972,-62942335,104,97,5,196,4651,416,97,102,138,2,5,3,0,5,3,0,104,23,145,212,102,490,346,1097,480,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,25,1,CHF,1,-44180636,62703939,-122451086,-84961476,102,95,5,157,3587,993,95,100,114,2,25,0,0,25,0,0,102,57,121,207,100,500,291,2675,2450,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,26,1,CHF,1,-48707205,79253832,-140045770,-84273699,103,93,8,205,5165,1326,93,101,155,4,10,1,0,9,3,0,103,35,167,228,101,792,392,3650,970,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,27,1,CHF,1,-13626783,-1142376,-122681166,-59105496,102,96,4,195,3850,614,96,100,98,0,2,2,0,0,0,0,102,8,102,199,100,400,250,1637,196,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,28,1,CHF,1,-37891454,44152876,-154198401,-47679643,102,97,3,169,3026,291,97,100,84,0,1,1,0,0,0,0,102,5,87,171,100,300,215,768,98,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,29,1,CHF,1,-53559494,53533978,-128025381,-67603733,103,94,7,171,3108,520,94,101,147,4,3,0,0,3,2,0,103,19,158,179,101,693,372,1416,291,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,0,1,CHF,1,-84631903,170234548,-202102311,-76795207,126,124,0,42,1430,350,124,124,8,0,1,0,0,1,1,0,126,3,8,45,124,0,16,722,79,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,1,1,CHF,1,-106979223,22952069,-70570560,-41834038,90,55,33,26,668,126,55,88,502,21,1,0,0,1,0,0,90,56,556,28,88,3750,1460,586,111,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,2,1,CHF,1,-86339283,169194124,-187121004,-88503012,129,122,4,24,844,699,122,127,64,0,3,0,0,3,0,0,128,10,68,30,126,317,129,1466,234,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,3,1,CHF,1,-90500585,204803561,-217746025,-87545205,131,129,0,37,1378,359,129,129,4,0,4,0,0,4,0,0,131,8,4,45,129,0,7,712,305,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,4,2,ARR,1,-70630600,-51624985,-20632526,-50133154,69,39,28,64,1448,258,39,67,424,14,3,1,0,2,0,0,69,48,466,70,67,4179,1620,1693,434,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,5,1,CHF,1,-154603097,122793761,-145531300,-22212417,120,96,22,2,518,96,96,118,338,6,1,1,0,0,0,0,120,30,366,4,118,1864,733,256,83,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,6,1,CHF,1,-89928209,190741734,-218272296,-74624461,133,131,0,30,1008,262,130,131,3,0,0,0,0,0,0,0,132,0,3,30,131,0,5,515,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,7,1,CHF,1,-116632710,191118640,-195757364,-73474298,129,123,4,4,443,361,122,127,65,0,0,0,0,0,0,0,128,4,69,4,127,314,131,757,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,8,1,CHF,1,-146752861,131160063,-163627567,-19377086,121,99,20,0,62,96,99,119,305,0,0,0,0,0,0,0,121,20,325,0,119,1680,656,248,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,9,1,CHF,1,-114624895,77906546,-140306777,-20384094,120,96,22,9,282,132,96,118,348,8,0,0,0,0,0,0,120,30,378,9,118,1864,754,352,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,10,1,CHF,1,-104730197,39928339,-75742178,-53217909,106,72,31,20,538,350,72,104,482,25,5,0,0,5,0,0,105,66,538,30,103,3009,1186,1244,476,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,11,1,CHF,1,-115214838,187447324,-204356489,-62274295,133,131,0,0,31,135,131,131,12,0,0,0,0,0,0,0,133,0,12,0,131,0,23,263,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,12,1,CHF,1,-95978646,182724100,-212911193,-66633446,132,130,0,19,638,247,130,130,6,0,1,0,0,1,0,0,132,2,6,21,130,0,11,486,75,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,13,1,CHF,1,-110236382,44444893,-103598437,-27267472,103,74,27,42,1044,175,74,101,410,13,0,0,0,0,0,0,103,40,450,42,101,2673,1039,605,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,14,1,CHF,1,-130905845,111391780,-150402661,-27495067,118,98,18,26,986,187,97,116,279,4,1,1,0,0,0,0,117,24,301,28,116,1551,615,493,85,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,15,1,CHF,1,-34906300,118487544,-213414807,-61832922,130,126,2,163,2883,528,126,128,35,0,4,1,0,3,0,0,130,10,37,171,128,156,70,1072,307,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,16,1,CHF,1,-87221337,62683931,-146579226,-23004670,110,87,21,110,2190,174,87,108,320,14,1,1,0,0,0,0,110,37,355,112,108,1944,758,512,90,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,17,1,CHF,1,-93728503,171776598,-204438465,-65636673,127,120,4,48,1410,228,120,125,73,1,6,1,0,5,0,0,126,17,78,60,124,322,149,486,476,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,18,1,CHF,1,-117089860,147386558,-173560543,-51088456,122,108,12,31,1172,201,108,120,198,3,0,0,0,0,0,0,122,15,213,31,120,1000,422,476,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,19,1,CHF,1,-140218521,60351020,-76597563,-41304504,108,76,30,4,488,168,76,106,456,22,1,1,0,0,0,0,108,54,508,6,106,2830,1101,565,92,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,20,1,CHF,1,-125485089,141712202,-145567403,-67125024,117,97,17,4,317,268,97,115,263,4,3,0,0,3,0,0,116,27,284,10,114,1491,585,707,258,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,21,1,CHF,1,-117133185,175667602,-195391862,-59059480,130,126,2,0,273,123,125,128,43,0,0,0,0,0,0,0,129,2,45,0,128,156,86,251,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,22,1,CHF,1,-134268890,171505614,-182001725,-50262608,123,110,11,0,182,110,110,121,167,0,0,0,0,0,0,0,123,11,178,0,121,909,353,256,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,23,1,CHF,1,-99914600,174289633,-199664074,-68176824,122,112,8,10,462,227,111,120,142,0,1,0,0,1,0,0,121,10,150,12,120,666,302,523,82,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,24,1,CHF,1,-139499664,76141489,-103940314,-31252309,111,84,25,2,510,133,83,109,384,15,1,1,0,0,0,0,110,42,424,4,109,2293,901,410,90,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,25,1,CHF,1,-83559868,158531500,-203316491,-65121202,128,122,4,40,1113,356,122,126,64,0,1,1,0,0,0,0,128,6,68,42,126,317,130,747,78,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,26,1,CHF,1,-112786561,73610772,-102155589,-53978212,108,81,25,6,399,240,81,106,377,17,0,0,0,0,0,0,108,42,419,6,106,2358,910,758,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,27,1,CHF,1,-133510230,78531059,-104893939,-37760384,106,80,24,2,266,152,80,104,364,14,1,1,0,0,0,0,106,40,402,4,104,2307,896,486,94,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,28,1,CHF,1,-128862655,173793486,-185871889,-55238680,127,119,6,0,332,118,118,125,108,0,0,0,0,0,0,0,126,6,114,0,125,480,221,256,0,0
13,test,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,29,1,CHF,1,-124301857,183260358,-191621114,-62281104,127,121,4,0,309,180,121,125,73,0,0,0,0,0,0,0,127,4,77,0,125,320,149,380,0,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,0,1,CHF,1,-99177068,157178229,-140688013,-111858742,99,96,1,190,14050,1678,96,97,39,0,20,6,0,20,51,0,99,98,40,287,97,103,102,4474,2020,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,1,1,CHF,1,-105153149,109629398,-103837531,-103608514,96,85,9,193,14344,2406,84,94,151,0,15,13,0,12,67,0,95,116,160,300,94,957,411,7332,1578,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,2,1,CHF,1,-111310388,161232409,-133471311,-112834078,99,96,1,190,14208,1504,96,97,66,1,18,8,0,18,48,0,99,94,68,282,97,103,174,4010,1818,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,3,1,CHF,1,-77195090,80100710,-93451065,-109077676,101,97,1,194,14086,1864,97,99,112,0,27,21,0,12,58,0,100,119,113,312,98,102,289,4919,2700,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,4,1,CHF,1,-75344288,120918599,-113094039,-134126337,98,92,4,190,13837,2944,92,96,92,2,18,15,0,14,80,0,98,133,98,317,96,416,245,8192,1836,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,5,1,CHF,1,-60179250,124987283,-113688626,-151189515,98,95,1,190,13687,3017,95,96,41,0,21,15,0,18,74,0,98,129,42,318,96,104,109,8130,2142,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,6,1,CHF,1,-68388664,133460333,-127762387,-137163595,97,93,2,188,13594,2846,93,95,68,0,19,9,0,18,64,0,97,112,70,298,95,210,183,7834,1958,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,7,1,CHF,1,-71878409,133251817,-113290949,-147108207,97,91,4,188,13639,2910,91,95,83,0,20,16,0,18,70,0,97,128,87,312,95,421,223,8186,2061,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,8,1,CHF,1,-74999714,121968559,-102654956,-144420372,98,91,4,189,13662,2907,91,96,89,2,20,17,0,16,69,0,97,128,95,311,95,421,237,8177,2061,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,9,1,CHF,1,-86457643,124544340,-112494739,-125230755,97,91,4,187,13415,2912,91,95,93,0,20,12,0,20,59,0,97,115,97,298,95,421,250,8192,2061,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,10,1,CHF,1,-63855211,137738375,-122389855,-150490026,96,93,1,186,13401,2952,93,94,40,0,20,13,0,18,60,0,96,112,41,297,94,106,108,8125,2083,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,11,1,CHF,1,-63444270,135119503,-116764627,-153207642,96,93,1,186,13398,2950,93,94,46,0,20,11,0,19,60,0,96,111,47,296,94,106,125,8120,2083,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,12,1,CHF,1,-71559503,141283608,-129868659,-139088940,97,93,2,188,13488,2976,93,95,80,0,18,9,0,18,60,0,97,107,82,293,95,210,215,8192,1855,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,13,1,CHF,1,-64282233,131529514,-116314205,-150245701,96,93,1,184,13293,2953,93,94,40,0,21,13,0,18,45,0,96,98,41,281,94,106,108,8128,2187,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,14,1,CHF,1,-63771546,140560257,-129610259,-147636838,95,92,1,183,13152,2944,92,93,41,0,15,8,0,15,38,0,95,77,42,259,93,107,112,8192,1578,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,15,1,CHF,1,-58981442,124283841,-120974891,-145360375,96,93,1,185,13379,2976,93,94,42,0,17,15,0,13,59,0,96,105,43,289,94,106,114,8192,1770,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,16,1,CHF,1,-64990495,127190847,-126404206,-137439113,96,93,1,186,13383,2976,93,94,42,0,16,13,0,14,50,0,96,94,43,279,94,106,114,8192,1666,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,17,1,CHF,1,-64852695,126499612,-125093544,-137936687,96,93,1,186,13364,2976,93,94,47,0,16,12,0,15,52,0,96,96,48,281,94,106,128,8192,1666,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,18,1,CHF,1,-65466105,138400091,-133596461,-140391162,96,93,1,186,13395,2976,93,94,25,0,17,13,0,15,49,0,96,95,26,280,94,106,68,8192,1770,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,19,1,CHF,1,-66286645,126681555,-125900586,-136468940,96,93,1,186,13368,2976,93,94,33,0,18,14,0,15,55,0,96,103,34,288,94,106,89,8192,1875,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,20,1,CHF,1,-79203085,139084603,-107402633,-150969823,95,90,3,184,13214,2880,90,93,58,0,20,9,0,18,41,0,95,91,61,272,93,322,159,8192,2105,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,21,1,CHF,1,-79860627,151543266,-118775651,-150526130,96,90,3,185,13280,2832,90,94,74,0,19,8,0,18,53,0,95,101,77,283,93,322,201,8055,2000,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,22,1,CHF,1,-61824976,128228598,-119546220,-146059888,96,93,1,185,13343,2976,93,94,64,0,20,14,0,17,42,0,96,94,65,278,94,106,174,8192,2083,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,23,1,CHF,1,-87743520,116141392,-105110649,-122818419,96,90,4,193,13230,2857,90,94,93,0,24,11,0,22,52,0,96,113,97,302,94,425,253,8126,2500,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,24,1,CHF,1,-80960993,133423300,-133260222,-118557805,104,100,2,204,15178,2823,100,102,78,0,27,13,0,27,91,0,104,160,80,362,102,196,195,7226,2596,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,25,1,CHF,1,-108341474,115577430,-111438584,-98194867,101,90,9,212,15271,2394,90,99,160,0,20,13,0,17,97,0,101,156,169,359,99,909,413,6809,1980,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,26,1,CHF,1,-115916620,102636470,-94183234,-92883073,99,87,10,200,14364,2281,87,97,191,0,24,13,0,22,96,0,99,165,201,355,97,1030,504,6711,2424,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,27,1,CHF,1,-73645108,108101031,-106643803,-129783206,102,99,1,198,13890,2925,99,100,52,0,21,11,0,18,97,0,102,148,53,345,100,100,133,7563,2058,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,28,1,CHF,1,-73867299,108293473,-120949139,-117940283,104,101,1,208,14549,3024,101,102,54,0,17,12,0,15,97,0,104,142,55,349,102,98,135,7664,1634,0
14,test,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,29,1,CHF,1,-107512732,84406115,-68240767,-107253788,94,76,16,265,15471,2382,76,92,257,5,34,13,0,29,60,0,94,157,278,401,92,1739,715,8023,3617,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,0,1,CHF,1,-78332361,95547288,-133850120,-81049251,96,94,0,31,1703,179,93,94,26,0,1,1,0,0,0,0,95,2,26,33,94,0,70,492,105,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,1,1,CHF,1,-77221286,98807624,-139346635,-79357913,95,93,0,22,1589,181,93,93,20,0,0,0,0,0,0,0,95,0,20,22,93,0,55,498,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,2,1,CHF,1,-69655728,95291580,-144793658,-75972844,96,90,3,60,1759,180,90,94,60,1,0,0,0,0,0,0,95,4,64,60,93,322,163,512,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,3,1,CHF,1,-28329803,80620182,-151187408,-93211250,97,94,1,146,2327,529,94,95,38,0,1,0,0,1,1,0,97,4,39,149,95,105,102,1440,103,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,4,1,CHF,1,-55889000,96730279,-161917332,-73269796,97,95,0,75,1758,154,95,95,10,0,0,0,0,0,0,0,97,0,10,75,95,0,26,414,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,5,1,CHF,1,-77875372,115308360,-152866134,-80086691,97,95,0,28,1648,92,95,95,14,0,0,0,0,0,0,0,97,0,14,28,95,0,37,247,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,6,1,CHF,1,-58335703,93007510,-155033061,-75720543,96,92,2,54,1781,184,92,94,43,0,0,0,0,0,0,0,96,2,45,54,94,212,117,512,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,7,1,CHF,1,-80298567,126351242,-163884179,-72558764,98,92,4,153,2722,91,92,96,115,0,3,0,0,3,3,0,98,13,119,162,96,416,306,253,306,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,8,1,CHF,1,-57849791,93057229,-158011243,-71160379,98,95,1,123,2454,95,95,96,46,0,1,0,0,1,1,0,98,4,47,126,96,104,122,256,102,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,9,1,CHF,1,-55157090,96470579,-163847041,-71562727,97,95,0,122,2567,95,95,95,11,0,1,1,0,0,0,0,97,2,11,124,95,0,29,256,103,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,10,1,CHF,1,-93234700,145446311,-156411438,-92363604,98,96,0,2,1504,167,96,96,7,0,1,1,0,0,0,0,98,2,7,4,96,0,18,445,102,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,11,1,CHF,1,-95338312,131864152,-150903247,-82501078,98,96,0,0,1233,89,96,96,12,0,0,0,0,0,0,0,98,0,12,0,96,0,32,237,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,12,1,CHF,1,-95680248,139782237,-152807463,-88038215,98,95,1,0,1055,95,95,96,24,0,1,1,0,0,0,0,98,3,25,2,96,104,64,256,102,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,13,1,CHF,1,-94201525,141143603,-136331615,-104296786,97,89,6,19,1445,358,89,95,131,1,3,2,0,1,1,0,97,14,138,26,95,631,353,1029,309,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,14,1,CHF,1,-73907437,117449913,-123899963,-115359700,98,93,3,2,1291,688,93,96,57,1,2,2,0,0,0,0,98,8,61,6,96,312,152,1893,204,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,15,1,CHF,1,-92942624,35932601,-62799689,-79399078,89,73,14,0,161,511,73,87,230,0,0,0,0,0,0,0,89,14,244,0,87,1609,676,1792,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,16,1,CHF,1,-103696289,120049021,-130184914,-82484869,97,93,2,0,0,140,93,95,86,1,1,1,0,1,0,0,97,6,89,3,95,210,231,385,103,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,17,1,CHF,1,-89383896,128053438,-152269746,-81623650,97,95,0,0,0,95,95,95,22,0,0,0,0,0,0,0,97,0,22,0,95,0,59,256,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,18,1,CHF,1,-113609273,154446398,-147683307,-88147628,97,91,4,0,0,80,91,95,88,2,2,2,0,1,0,0,97,11,94,5,95,421,237,225,206,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,19,1,CHF,1,-92165826,120904530,-143041142,-82035956,97,94,0,0,0,94,94,95,16,0,0,0,0,0,0,0,96,0,16,0,94,0,43,256,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,20,1,CHF,1,-86353555,85424985,-126600240,-69977559,96,94,0,0,0,180,94,94,59,0,0,0,0,0,0,0,96,0,59,0,94,0,160,490,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,21,1,CHF,1,-89845386,129466818,-149103986,-86117919,96,94,0,0,0,124,94,94,11,0,0,0,0,0,0,0,96,0,11,0,94,0,29,337,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,22,1,CHF,1,-87434954,111375246,-139492943,-80939699,95,93,0,0,0,182,93,93,29,0,0,0,0,0,0,0,95,0,29,0,93,0,79,500,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,23,1,CHF,1,-86286847,78985762,-121848098,-68582009,96,94,0,0,0,170,94,94,68,0,0,0,0,0,0,0,96,0,68,0,94,0,185,462,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,24,1,CHF,1,-90765433,130761740,-150194525,-85322629,97,95,0,0,0,102,94,95,11,0,0,0,0,0,0,0,96,0,11,0,95,0,29,277,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,25,1,CHF,1,-82706022,106687033,-140505510,-79593604,96,94,0,0,0,186,93,94,46,0,0,0,0,0,0,0,95,0,46,0,94,0,125,512,0,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,26,1,CHF,1,-120458065,132105517,-125399166,-83645091,95,88,5,0,13,132,88,93,106,3,2,2,0,1,0,0,95,13,114,5,93,537,291,384,210,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,27,1,CHF,1,-104201154,153003225,-148588173,-94918292,96,92,2,0,16,122,92,94,46,1,1,1,0,1,0,0,96,6,49,3,94,212,125,339,104,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,28,1,CHF,1,-106083220,138820840,-137805489,-91163322,96,92,2,0,0,174,92,94,57,1,1,1,0,1,0,0,96,6,60,3,94,212,155,484,104,0
15,test,CHF,1,chf13,29,29,test/CHF/chf13/chf13_30min_w029.mem,29,1,CHF,1,-85889285,140595241,-161015850,-87848800,96,94,0,0,0,138,94,94,13,0,0,0,0,0,0,0,96,0,13,0,94,0,35,375,0,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,0,1,CHF,1,-39854927,1617756,-45596172,-115758582,73,71,0,145,4707,994,71,71,46,0,5,5,0,0,1,0,73,11,46,156,71,0,165,3584,684,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,1,2,ARR,1,-32957760,-40175675,-21217176,-101459861,72,67,3,143,4601,987,67,70,362,0,11,11,0,0,0,0,72,25,365,165,70,428,1323,3771,1527,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,2,1,CHF,1,-32303546,3157659,-46145966,-122645485,71,69,0,141,4411,966,69,69,19,0,0,0,0,0,1,0,71,1,19,142,69,0,70,3584,0,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,3,1,CHF,1,-44876382,-10432711,-30869364,-113287920,71,69,0,141,4380,965,69,69,23,0,0,0,0,0,0,0,71,0,23,141,69,0,85,3580,0,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,4,2,ARR,1,-42679556,-29802341,-26371286,-102625987,72,70,0,143,4472,980,70,70,59,0,6,6,0,0,0,0,72,12,59,155,70,0,215,3584,833,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,5,1,CHF,1,-34463551,-12116442,-35084479,-117576273,71,69,0,141,4374,966,69,69,27,0,0,0,0,0,1,0,71,1,27,142,69,0,100,3584,0,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,6,2,ARR,1,-35519492,-40504978,-20846672,-99026523,70,68,0,139,4431,952,68,68,341,0,6,6,0,0,0,0,70,12,341,151,68,0,1283,3584,857,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,7,1,CHF,1,-28512942,-1513474,-47329420,-120169746,70,68,0,139,4277,952,68,68,14,0,0,0,0,0,0,0,70,0,14,139,68,0,52,3584,0,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,8,1,CHF,1,-67238653,-13389083,-15465969,-103118807,71,69,0,141,4463,952,68,69,51,0,5,5,0,0,6,1,70,16,51,157,69,0,189,3584,714,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,9,2,ARR,1,-65468583,-34604025,4674838,-100265686,69,65,2,137,4357,910,65,67,272,0,9,9,0,0,6,1,69,26,274,161,67,298,1039,3584,1304,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,10,1,CHF,1,-70285129,68216749,-66771674,-125303996,71,69,0,141,4324,965,69,69,32,0,10,7,0,3,7,0,70,27,32,168,69,0,118,3580,1428,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,11,1,CHF,1,-46470561,29069259,-58360830,-120490436,69,67,0,137,4264,938,67,67,18,0,0,0,0,0,5,0,69,5,18,142,67,0,68,3584,0,0
16,test,CHF,1,chf14,29,31,test/CHF/chf14/chf14_30min_w029.mem,12,1,CHF,1,-56827883,58803733,-73686698,-122813097,71,69,0,141,4529,966,69,69,33,0,6,6,0,1,6,0,71,19,33,160,69,0,122,3584,845,0
