case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,9,2,ARR,1,-39851940,-61102914,18508326,-114457958,74,70,2,38,791,856,70,72,202,0,0,0,0,0,1,0,74,3,204,39,72,277,718,3130,0,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,10,2,ARR,1,-43329958,-49499622,5694043,-110462268,74,71,1,40,808,860,71,72,203,0,3,3,0,0,0,0,74,7,204,46,72,138,721,3100,405,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,11,2,ARR,1,-44886494,-30781752,-2473740,-117932086,74,71,1,30,741,876,71,72,217,0,0,0,0,0,1,0,74,2,218,31,72,138,771,3158,0,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,12,2,ARR,1,-46503519,-48479834,9769170,-112000000,74,70,2,35,768,897,70,72,207,1,0,0,0,0,0,0,74,3,210,35,72,277,736,3280,0,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,13,2,ARR,1,-40502778,-53350238,11416123,-114631437,74,71,1,32,786,817,71,72,197,0,1,1,0,0,0,0,74,3,198,34,72,138,700,2945,135,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,14,2,ARR,1,-42091555,-37476767,3934200,-120753344,74,72,0,30,740,801,72,72,170,0,3,3,0,0,1,0,74,7,170,37,72,0,604,2848,405,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,15,2,ARR,1,-37998387,-55109205,12013902,-115498001,74,72,0,40,823,807,72,72,162,0,1,0,0,1,0,0,74,2,162,42,72,0,576,2869,135,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,16,2,ARR,1,-36835870,-47116388,-987294,-112665502,74,71,1,32,798,883,71,72,179,0,0,0,0,0,1,0,74,2,180,33,72,138,636,3183,0,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,17,2,ARR,1,-43429541,-54034464,15870248,-114960735,74,70,2,30,756,749,70,72,202,0,0,0,0,0,1,0,74,3,204,31,72,277,718,2739,0,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,18,2,ARR,1,-39359578,-75310900,24038842,-107029491,73,71,0,32,743,805,71,71,205,0,0,0,0,0,0,0,73,0,205,32,71,0,739,2902,0,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,19,2,ARR,1,-48595091,-35819823,5997752,-118964151,74,71,1,32,764,853,71,72,195,0,5,5,0,0,1,0,74,12,196,43,72,138,693,3075,675,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,20,2,ARR,1,-42878206,-40715259,2491535,-115763306,74,72,0,28,707,848,72,72,197,0,3,3,0,0,0,0,74,6,197,34,72,0,700,3015,405,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,21,2,ARR,1,-45894323,-37902724,-2444480,-110907917,74,71,1,32,752,757,71,72,188,0,5,5,0,0,0,0,74,11,189,42,72,138,668,2729,675,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,22,2,ARR,1,-45480952,-29197623,-9631417,-112914660,74,71,1,32,759,846,71,72,189,0,4,4,0,0,0,0,74,9,190,40,72,138,672,3050,540,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,23,2,ARR,1,-38971164,-58371508,16603469,-117037064,74,72,0,30,742,907,72,72,168,0,5,5,0,0,0,0,74,10,168,40,72,0,597,3224,675,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,24,2,ARR,1,-39565782,-69949044,24296005,-112612703,74,71,1,31,732,828,71,72,195,0,4,4,0,0,0,0,74,9,196,39,72,138,693,2985,540,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,25,2,ARR,1,-46761221,-51498886,15243750,-114390863,74,72,0,30,719,872,72,72,194,0,6,6,0,0,0,0,74,12,194,42,72,0,689,3100,810,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,26,2,ARR,1,-47265176,-44290941,5763184,-112277906,74,70,2,32,786,903,70,72,217,0,4,4,0,0,0,0,74,10,219,40,72,277,771,3302,540,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,27,2,ARR,1,-41354122,-60114906,12705785,-108040198,74,70,2,32,748,745,70,72,188,0,0,0,0,0,0,0,74,2,190,32,72,277,668,2724,0,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,28,2,ARR,1,-44479469,-61098553,20150980,-112910868,74,72,0,32,743,886,72,72,184,0,0,0,0,0,1,0,73,1,184,33,72,0,654,3150,0,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,29,2,ARR,1,-40061727,-60951785,25463365,-122140798,73,71,0,32,752,917,71,71,193,0,1,1,0,0,1,0,73,3,193,35,71,0,695,3306,136,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,0,2,ARR,1,-68433182,-34924798,1460698,-97809135,83,69,12,26,1641,759,69,81,267,7,4,3,0,1,0,0,83,27,286,34,81,1481,843,2816,481,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,1,2,ARR,1,-44417532,-41184508,-17120525,-97800802,84,76,6,18,1604,833,76,82,183,3,0,0,0,0,0,0,84,9,192,18,82,731,571,2805,0,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2,1,CHF,1,-48000127,-15244332,-29270013,-106875731,84,76,6,18,1642,833,76,82,181,3,3,3,0,0,0,0,84,15,190,24,82,731,565,2805,357,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,3,2,ARR,1,-59984319,-55432435,8260181,-93501138,84,71,11,36,1747,797,71,82,270,5,3,1,0,2,0,0,84,22,286,42,82,1341,842,2873,357,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,4,2,ARR,1,-51196956,-53528952,1003395,-96689536,84,74,8,37,1682,928,74,82,230,3,1,1,0,0,0,0,84,13,241,39,82,975,718,3210,119,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,5,2,ARR,1,-61524069,-48499265,5992275,-95903200,83,72,9,40,1708,792,72,81,238,5,5,3,0,2,0,0,83,24,252,50,81,1111,752,2816,602,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,6,2,ARR,1,-37784875,-42255358,-25343850,-95001249,83,78,3,19,1556,858,78,81,152,1,0,0,0,0,0,0,83,4,156,19,81,370,480,2816,0,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,7,2,ARR,1,-51391158,-42678236,-5755282,-98939823,84,73,9,48,1791,792,72,82,220,5,1,1,0,0,0,0,83,16,234,50,82,1097,686,2816,120,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,8,1,CHF,1,-50526526,-18070831,-25767299,-105066926,84,79,3,25,1587,867,79,82,147,1,2,2,0,0,0,0,84,8,151,29,82,365,458,2809,238,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,9,1,CHF,1,-34427739,-3631137,-51594245,-108902114,83,78,3,42,1669,921,78,81,133,1,14,14,0,0,0,0,83,32,137,70,81,370,420,3022,1686,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,10,2,ARR,1,-71626225,-44693359,-354829,-83905624,84,69,13,37,1715,809,70,82,293,4,10,7,0,3,0,0,84,37,310,57,82,1585,914,2958,1190,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,11,2,ARR,1,-59891672,-40648695,-5363686,-94270580,84,74,8,26,1663,804,74,82,231,3,3,3,0,0,0,0,84,17,242,32,82,975,721,2781,357,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,12,2,ARR,1,-55428399,-23231838,-8800708,-111142675,82,77,3,36,1629,871,77,80,146,1,2,2,0,0,0,0,82,8,150,40,80,375,467,2895,243,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,13,2,ARR,1,-54051663,-26867808,-24726821,-96094317,84,79,3,4,1465,869,79,82,142,1,0,0,0,0,0,0,84,4,146,4,82,365,443,2816,0,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,14,1,CHF,1,-67589937,3394620,-25992231,-108332950,84,70,12,30,1528,1014,69,82,265,4,5,4,0,2,2,0,83,29,281,43,82,1463,827,3762,602,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,15,0,NSR,1,-19774107,-34615235,-44306000,-99953479,84,80,1,32,1501,880,80,82,117,0,2,2,0,0,0,0,83,5,118,36,81,123,365,2816,240,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,16,0,NSR,1,-20411317,-33009607,-39390302,-106519102,83,81,0,23,1470,996,81,81,104,0,1,0,0,1,0,0,83,2,104,25,81,0,328,3147,120,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,17,1,CHF,1,-48425719,-20829784,-26782670,-103922511,88,81,5,24,1596,1027,81,86,207,2,5,3,0,2,0,0,88,17,214,34,86,581,616,3245,568,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,18,0,NSR,1,-28204165,-28320487,-47537599,-95851004,87,83,2,34,1540,901,83,85,127,0,2,2,0,0,0,0,87,6,129,38,85,235,382,2778,229,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,19,2,ARR,1,-59026959,-46512618,-10470467,-84466934,89,74,13,67,1828,960,74,87,290,2,13,8,0,6,0,0,89,42,305,94,87,1494,853,3321,1460,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,20,2,ARR,1,-75411298,-54430183,3448029,-62413555,98,71,25,110,3198,1413,72,96,578,12,45,22,0,34,4,0,98,142,615,215,96,2604,1541,5024,4591,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,21,2,ARR,1,-89967308,-53207127,8526500,-58643389,100,71,27,105,2524,1067,71,98,539,15,26,11,0,21,1,0,99,101,581,164,98,2755,1408,3847,2626,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,22,2,ARR,1,-95400976,-87156234,23734336,-34419821,88,52,34,89,2492,926,52,86,621,12,23,12,0,15,5,0,88,101,667,144,86,3953,1848,4558,2613,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,23,0,NSR,1,20446180,-96835004,-54715541,-68612867,92,90,0,123,2034,1060,90,90,107,0,0,0,0,0,0,0,92,0,107,123,90,0,304,3015,0,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,24,0,NSR,1,-2921619,-57715327,-63204655,-74519577,90,84,4,129,2047,899,83,88,169,2,11,11,0,0,0,0,89,28,175,151,88,454,491,2772,1235,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,25,0,NSR,1,871904,-67479733,-59492030,-71909079,90,85,3,163,2425,931,85,88,147,1,3,3,0,0,0,0,90,10,151,169,88,340,427,2803,333,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,26,2,ARR,1,-65673766,-37103664,-7479996,-90940739,90,77,11,73,1709,988,76,88,267,4,7,5,0,3,1,0,89,31,282,89,88,1250,776,3328,786,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,27,0,NSR,1,-5813888,-36351380,-54193490,-99496822,89,83,4,74,1878,1456,83,87,184,1,14,2,0,14,0,0,89,35,189,104,87,459,541,4490,1573,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,28,2,ARR,1,-74302722,-78258569,25373817,-69643859,95,78,15,150,2645,1307,77,93,386,7,22,12,0,17,5,1,94,78,408,206,93,1612,1062,4345,2340,0
19,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,29,0,NSR,1,12503062,-74855990,-50238188,-85300092,85,83,0,137,2275,979,83,83,105,0,1,0,0,1,0,0,85,2,105,139,83,0,323,3019,117,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,0,0,NSR,1,18691671,-102828194,-19418525,-92391386,70,61,7,127,2033,1074,61,68,312,4,4,4,0,0,0,0,70,19,323,135,68,1029,1174,4507,571,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,1,2,ARR,1,-64480381,-103537040,15119768,-40941116,76,38,36,107,2252,553,38,74,660,27,9,7,0,2,1,0,75,82,723,126,74,4864,2283,3725,1200,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2,2,ARR,1,-88264265,-114843783,58653976,-51594003,75,19,54,43,1002,171,19,73,911,41,7,7,0,0,0,0,75,109,1006,57,73,7397,3194,2304,933,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,3,3,AFF,1,-34566952,-143696883,-10274009,-4139551,69,37,30,113,2129,522,36,67,665,13,21,21,0,0,0,0,68,85,708,155,67,4477,2540,3712,3088,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,4,0,NSR,1,6890531,-111816360,-5719127,-80598141,64,52,10,123,1990,880,52,62,343,3,1,1,0,0,0,0,64,15,356,125,62,1612,1416,4332,156,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,5,2,ARR,1,-51108833,-128426977,4388932,-17749275,67,36,29,117,2438,561,36,65,634,9,19,19,0,0,0,0,67,76,672,155,65,4461,2496,3989,2835,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,6,0,NSR,1,51667275,-111363680,-32600232,-102083467,60,56,2,111,1800,1063,56,58,248,0,0,0,0,0,0,0,60,2,250,111,58,344,1094,4859,0,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,7,3,AFF,1,-61626364,-112136773,-16541369,-7148685,89,56,31,131,2701,933,56,87,741,7,34,33,0,1,1,0,89,107,779,200,87,3563,2180,4265,3820,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,8,0,NSR,1,58516861,-83340533,-61092469,-108476078,66,63,1,127,1951,1183,63,64,215,0,2,2,0,0,0,0,66,5,216,131,64,156,860,4807,303,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,9,2,ARR,1,-17463419,-121473478,-10757694,-44593757,74,58,14,125,2358,853,58,72,482,4,24,24,0,0,0,0,74,66,500,173,72,1944,1713,3764,3243,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,10,0,NSR,1,27264268,-106245128,-17919632,-98005305,66,58,6,113,1684,981,58,64,277,0,7,6,0,1,0,0,66,20,283,127,64,937,1108,4329,1060,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,11,3,AFF,1,-109771179,-130171810,-14439143,45120354,111,67,42,129,2688,1140,67,109,827,9,76,75,0,2,4,0,111,208,878,286,109,3853,1942,4355,6846,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,12,2,ARR,1,-77993637,-121953213,39589544,-38320357,68,14,52,83,1913,238,14,66,815,21,2,1,0,1,1,0,68,78,888,88,66,7878,3161,4352,294,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,13,2,ARR,1,-152288584,-97696363,46896116,817877,83,0,81,145,3208,0,0,81,1215,62,8,6,0,2,1,0,83,160,1358,162,81,10000,3840,0,963,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,14,2,ARR,1,-85001738,-136625450,58961642,-34742246,67,4,61,89,1726,37,4,65,931,42,4,2,0,2,0,0,67,111,1034,97,65,9384,3666,2368,597,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,15,2,ARR,1,-66748847,-94718554,40044144,-72779381,73,49,21,124,2631,839,49,71,449,9,7,6,0,1,1,0,72,45,479,139,70,3000,1618,4383,972,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,16,3,AFF,1,-67985204,-133996950,-5735740,13981277,70,35,33,82,1297,476,34,68,641,7,5,4,0,2,0,0,70,51,681,93,68,4852,2413,3584,714,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,17,2,ARR,1,-47191376,-124242561,20067213,-37687529,68,33,33,127,2530,492,33,66,626,32,6,1,0,5,0,0,68,77,691,139,66,5000,2428,3816,882,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,18,2,ARR,1,-87918075,-116644474,67646412,-58706771,64,8,54,67,1350,96,8,62,866,37,4,2,0,2,0,0,64,99,957,75,62,8709,3575,3072,625,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,19,2,ARR,1,-80997595,-127629692,82242342,-67684580,66,7,57,131,2879,119,7,64,868,49,1,0,0,1,1,0,66,109,974,134,64,8906,3472,4352,151,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,20,2,ARR,1,-72058354,-136089852,66765282,-53503029,62,4,56,63,1193,54,4,60,851,44,2,2,0,0,0,0,62,104,951,67,60,9333,3630,3456,322,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,21,2,ARR,1,-52114211,-120678128,54867761,-71054755,62,37,23,115,2398,679,37,60,505,14,13,11,0,2,0,0,62,63,542,141,60,3833,2154,4697,2096,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,22,0,NSR,1,19956879,-92519349,-27839478,-93126613,59,50,7,105,1636,900,50,57,291,1,2,2,0,0,0,0,59,12,299,109,57,1228,1306,4608,338,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,23,2,ARR,1,-54249093,-97168116,-2360569,-40213865,70,45,23,115,2376,773,45,68,536,5,9,9,0,0,1,0,70,47,564,134,68,3382,2017,4397,1285,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,24,2,ARR,1,-108984020,-108124485,74915947,-55876311,70,2,66,41,966,14,2,68,999,47,7,5,0,3,1,0,70,129,1112,57,68,9705,3760,1792,1000,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,25,2,ARR,1,-103612590,-119783758,90024401,-62913054,70,4,64,101,2445,38,4,68,980,56,4,4,0,0,2,0,70,130,1100,111,68,9411,3689,2432,571,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,26,2,ARR,1,-39831287,-129594334,33921838,-54204140,60,38,20,87,1431,602,38,58,489,12,2,2,0,0,0,0,60,36,521,91,58,3448,2158,4055,333,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,27,2,ARR,1,-43676768,-151484249,36203404,-34963311,67,18,47,127,2533,306,18,65,841,33,0,0,0,0,0,0,67,80,921,127,65,7230,3312,4352,0,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,28,2,ARR,1,-55904236,-131435723,42323703,-49547077,58,8,48,55,1010,80,8,56,757,33,2,2,0,0,0,0,58,85,838,59,56,8571,3460,2560,344,0
20,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,29,2,ARR,1,-87066246,-128867331,76998310,-56533321,74,14,58,107,2615,189,14,72,946,51,4,2,0,2,0,0,74,117,1055,115,72,8055,3363,3456,540,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,0,2,ARR,1,-62839761,-44376190,17008642,-109060105,71,67,2,140,5274,1333,67,69,128,0,13,13,0,0,46,1,71,74,130,212,69,289,474,5093,1830,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,1,2,ARR,1,-91131032,-27723003,20286815,-100509266,73,68,3,141,5984,1163,68,71,155,0,11,9,0,2,39,1,73,64,158,202,71,422,558,4378,1506,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,2,2,ARR,1,-69750066,-34391422,13526708,-107394215,72,69,1,141,4715,1295,69,70,125,0,10,10,0,1,38,1,72,60,126,200,70,142,457,4804,1388,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,3,2,ARR,1,-76141309,-22117720,2478649,-100267913,73,69,2,137,5064,1244,69,71,136,0,12,8,0,6,31,1,73,59,138,194,71,281,490,4615,1643,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,4,2,ARR,1,-84440726,-25957710,22778821,-110097167,72,66,4,140,5404,1188,66,70,159,0,4,3,0,1,38,1,72,50,163,186,70,571,581,4608,555,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,5,2,ARR,1,-89727501,-36259856,25022639,-98781818,72,67,3,140,6269,1140,67,70,155,0,7,7,0,0,31,1,72,48,158,185,70,428,566,4355,972,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,6,2,ARR,1,-63933450,-42157016,16522021,-109562262,72,69,1,141,5214,1500,69,70,118,0,8,8,0,0,38,1,72,55,119,195,70,142,431,5565,1111,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,7,2,ARR,1,-50389843,-54577383,21876247,-113551757,72,69,1,140,4630,1240,69,70,131,0,15,15,0,0,42,1,72,73,132,212,70,142,479,4600,2083,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,8,2,ARR,1,-71347606,-49712199,26163599,-104929498,73,69,2,141,5622,1274,69,71,151,0,14,12,0,2,54,1,73,84,153,223,71,281,544,4726,1917,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,9,2,ARR,1,-84273364,-31017203,34433286,-116092700,73,68,3,141,5601,1149,68,71,161,1,17,16,0,2,52,1,73,91,165,228,71,422,580,4325,2328,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,10,2,ARR,1,-91801503,-23155075,34191449,-114219836,73,65,6,139,5659,1510,65,71,193,0,17,10,0,9,51,1,73,93,199,226,71,845,695,5947,2328,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,11,2,ARR,1,-61200801,-53138651,31326849,-116142272,73,70,1,142,5642,1429,70,71,125,0,16,16,0,0,52,1,73,85,126,226,71,140,450,5226,2191,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,12,2,ARR,1,-80166865,-26231764,18656260,-111877471,73,68,3,140,6029,1448,68,71,149,0,13,12,0,1,63,1,73,92,152,229,71,422,537,5451,1780,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,13,2,ARR,1,-82841470,-21209597,27042647,-120243492,73,67,4,135,6113,1504,67,71,186,2,21,15,0,6,58,1,73,106,192,235,71,563,670,5746,2876,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,14,2,ARR,1,-93273401,-60776300,62647694,-109063224,72,64,6,142,6294,1329,64,70,198,0,17,16,0,1,64,1,72,104,204,240,70,857,724,5316,2361,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,15,2,ARR,1,-74347513,-40628759,41328491,-126269621,72,65,5,135,5651,1682,65,70,196,1,15,15,0,0,62,1,72,98,202,227,70,714,716,6624,2083,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,16,2,ARR,1,-97585690,-41908265,55939977,-114626136,73,61,10,144,5790,1273,61,71,252,1,15,13,0,3,44,1,73,86,263,219,71,1408,908,5342,2054,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,17,2,ARR,1,-86590820,-32883207,30554776,-110205877,73,67,4,133,5551,1288,67,71,182,1,3,2,0,1,57,1,73,68,187,196,71,563,656,4921,410,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,18,2,ARR,1,-87883036,-57003042,59245741,-113362339,73,64,6,138,5273,1341,64,71,202,2,19,19,0,0,58,1,72,104,210,234,70,857,728,5364,2638,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,19,2,ARR,1,-98785698,-67795423,68879600,-102372768,74,61,11,144,5828,1083,61,72,274,0,24,22,0,4,43,1,74,104,285,237,72,1527,974,4545,3243,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,20,2,ARR,1,-95494993,-49115443,64060888,-117310485,73,64,7,140,5839,1238,64,71,204,2,16,14,0,3,48,1,73,90,213,221,71,985,735,4952,2191,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,21,2,ARR,1,-69163789,-43405291,32440763,-119196757,73,69,2,141,6313,1390,69,71,133,1,15,15,0,1,55,1,73,89,136,227,71,281,479,5157,2054,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,22,2,ARR,1,-67988635,-28448246,15537875,-117851141,72,69,1,140,5369,1518,69,70,143,0,12,12,0,1,50,1,72,76,144,215,70,142,522,5632,1666,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,23,2,ARR,1,-84064508,-54516128,46313795,-105282298,75,58,15,137,6056,997,57,73,346,2,17,14,0,5,32,0,75,85,363,205,73,2054,1213,4477,2266,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,24,2,ARR,1,-84461717,-36480702,38829622,-116032089,74,69,3,141,5973,1295,69,72,149,0,15,14,0,3,48,1,74,83,152,221,72,416,529,4804,2027,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,25,1,CHF,1,-81357233,2462663,-373878,-116932596,74,64,8,136,6833,1464,64,72,242,1,6,2,0,5,55,0,74,77,251,204,72,1111,860,5856,810,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,26,2,ARR,1,-95051710,-36101029,33493241,-101824165,74,64,8,138,6628,1380,64,72,262,2,8,7,0,1,66,1,74,92,272,220,72,1111,931,5520,1081,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,27,1,CHF,1,-39720872,-13923203,-29913006,-112313598,71,69,0,141,6421,1400,69,69,107,0,0,0,0,0,67,0,71,67,107,208,69,0,396,5194,0,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,28,2,ARR,1,-80471253,-35364556,29511265,-112269107,71,64,5,136,6520,1741,64,69,207,2,6,0,0,6,62,1,71,81,214,210,69,724,768,6964,845,0
21,val,ARR,2,107,0,5,val/ARR/107/107_30min_w000.mem,29,2,ARR,1,-96011608,-63032643,56568823,-99604064,71,59,10,138,7431,1373,59,69,250,2,1,0,0,1,67,1,71,81,262,207,69,1449,927,5957,140,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,0,3,AFF,1,-80853805,-112897220,-47608659,38519029,73,20,51,1,15,48,20,71,857,17,40,40,0,0,0,0,73,148,925,81,71,7183,3090,614,5479,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,1,3,AFF,1,-103149020,-44051941,-28305656,-19740429,62,36,24,0,0,58,36,60,525,7,14,14,0,0,0,0,62,59,556,28,60,4000,2240,412,2258,0
