candidate_id,margin_threshold,use_rates,l2,nsr_boost,chf_boost,arr_boost,aff_boost,objective,train_record_accuracy,train_macro_f1,train_balanced_accuracy,val_record_accuracy,val_macro_f1,val_balanced_accuracy,val_NSR_recall,val_CHF_recall,val_ARR_recall,val_AFF_recall
2024,1000000,1,0.3,1.0,1.6,1.6,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2025,1000000,1,0.3,1.0,1.6,1.6,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2026,1000000,1,0.3,1.0,1.6,1.6,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2027,1000000,1,0.3,1.0,1.6,1.6,2.0,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2028,1000000,1,0.3,1.0,1.6,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2029,1000000,1,0.3,1.0,1.6,2.0,1.2,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2030,1000000,1,0.3,1.0,1.6,2.0,1.6,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2031,1000000,1,0.3,1.0,1.6,2.0,2.0,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2032,1000000,1,0.3,1.0,2.0,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2033,1000000,1,0.3,1.0,2.0,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2034,1000000,1,0.3,1.0,2.0,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2035,1000000,1,0.3,1.0,2.0,0.9,2.0,2.3466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2036,1000000,1,0.3,1.0,2.0,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2037,1000000,1,0.3,1.0,2.0,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2038,1000000,1,0.3,1.0,2.0,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2039,1000000,1,0.3,1.0,2.0,1.2,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2040,1000000,1,0.3,1.0,2.0,1.6,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2041,1000000,1,0.3,1.0,2.0,1.6,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2042,1000000,1,0.3,1.0,2.0,1.6,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2043,1000000,1,0.3,1.0,2.0,1.6,2.0,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2044,1000000,1,0.3,1.0,2.0,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2045,1000000,1,0.3,1.0,2.0,2.0,1.2,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2046,1000000,1,0.3,1.0,2.0,2.0,1.6,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2047,1000000,1,0.3,1.0,2.0,2.0,2.0,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2048,1000000,1,0.3,1.2,0.9,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2052,1000000,1,0.3,1.2,0.9,1.2,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2056,1000000,1,0.3,1.2,0.9,1.6,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2060,1000000,1,0.3,1.2,0.9,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2064,1000000,1,0.3,1.2,1.2,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2065,1000000,1,0.3,1.2,1.2,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2066,1000000,1,0.3,1.2,1.2,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2067,1000000,1,0.3,1.2,1.2,0.9,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2068,1000000,1,0.3,1.2,1.2,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2069,1000000,1,0.3,1.2,1.2,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2070,1000000,1,0.3,1.2,1.2,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2072,1000000,1,0.3,1.2,1.2,1.6,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2073,1000000,1,0.3,1.2,1.2,1.6,1.2,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2076,1000000,1,0.3,1.2,1.2,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2077,1000000,1,0.3,1.2,1.2,2.0,1.2,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2080,1000000,1,0.3,1.2,1.6,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2081,1000000,1,0.3,1.2,1.6,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2082,1000000,1,0.3,1.2,1.6,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2083,1000000,1,0.3,1.2,1.6,0.9,2.0,2.3466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2084,1000000,1,0.3,1.2,1.6,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2085,1000000,1,0.3,1.2,1.6,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2086,1000000,1,0.3,1.2,1.6,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2087,1000000,1,0.3,1.2,1.6,1.2,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2088,1000000,1,0.3,1.2,1.6,1.6,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2089,1000000,1,0.3,1.2,1.6,1.6,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2090,1000000,1,0.3,1.2,1.6,1.6,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2091,1000000,1,0.3,1.2,1.6,1.6,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2092,1000000,1,0.3,1.2,1.6,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2093,1000000,1,0.3,1.2,1.6,2.0,1.2,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2094,1000000,1,0.3,1.2,1.6,2.0,1.6,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2095,1000000,1,0.3,1.2,1.6,2.0,2.0,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2096,1000000,1,0.3,1.2,2.0,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2097,1000000,1,0.3,1.2,2.0,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2098,1000000,1,0.3,1.2,2.0,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2099,1000000,1,0.3,1.2,2.0,0.9,2.0,2.3466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2100,1000000,1,0.3,1.2,2.0,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2101,1000000,1,0.3,1.2,2.0,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2102,1000000,1,0.3,1.2,2.0,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2103,1000000,1,0.3,1.2,2.0,1.2,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2104,1000000,1,0.3,1.2,2.0,1.6,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2105,1000000,1,0.3,1.2,2.0,1.6,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2106,1000000,1,0.3,1.2,2.0,1.6,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2107,1000000,1,0.3,1.2,2.0,1.6,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2108,1000000,1,0.3,1.2,2.0,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2109,1000000,1,0.3,1.2,2.0,2.0,1.2,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2110,1000000,1,0.3,1.2,2.0,2.0,1.6,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2111,1000000,1,0.3,1.2,2.0,2.0,2.0,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2112,1000000,1,1.0,0.8,0.9,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2116,1000000,1,1.0,0.8,0.9,1.2,0.9,2.3466666666666667,0.9714285714285714,0.9721362229102168,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2120,1000000,1,1.0,0.8,0.9,1.6,0.9,2.3466666666666667,0.9714285714285714,0.9721362229102168,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2124,1000000,1,1.0,0.8,0.9,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9721362229102168,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2128,1000000,1,1.0,0.8,1.2,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2129,1000000,1,1.0,0.8,1.2,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
