case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,old_case_id,old_balanced_split
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,26,1562000,1621999,1562.000,1622.000,mitdb,3,3,AFF,AFF,1,-98801928,-108659674,-4280079,11131668,68,28,38,0,0,187,28,66,648,59,56,50,48,44,42,42,40,39,38,38,38,38,38,38,13,68,39,188,39,0,0,4050,0,353,185,1,1,1,0,0,68,0,0,68,36,13,66,38,66,648,1031,6,66,5757,2513,1709,5735,54,174,95,79,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,27,1622000,1681999,1622.000,1682.000,mitdb,2,2,ARR,ARR,1,-67373568,-50401436,22122369,-98467921,60,45,13,0,3,329,45,58,353,50,48,45,31,27,22,18,16,16,14,14,13,13,13,13,6,60,9,72,9,0,1,3938,0,383,70,0,0,0,0,0,60,0,0,60,19,6,58,13,58,353,1442,4,58,2241,1558,1871,1500,0,65,46,19,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,28,1682000,1741999,1682.000,1742.000,mitdb,2,2,ARR,ARR,1,-67249381,-32926367,1232868,-98591346,62,51,9,0,5,352,51,60,288,52,44,33,24,22,18,14,14,13,11,10,9,8,8,8,1,62,8,45,8,0,0,5262,0,379,63,0,0,0,0,0,62,0,0,62,1,1,60,9,60,288,1835,4,60,1500,1228,1766,1290,0,48,32,16,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,29,1742000,1801999,1742.000,1802.000,mitdb,1,1,CHF,CHF,1,-67031607,-27547817,-40972612,-65819301,111,100,9,0,366,796,100,109,293,75,48,29,21,19,14,12,12,11,11,10,8,8,8,7,1,111,1,2,1,0,0,8313,0,667,114,0,0,0,0,0,111,1,1,111,21,1,109,9,109,293,6502,4,109,825,688,2037,90,0,31,29,2,85,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,0,2000,61999,2.000,62.000,mitdb,3,3,AFF,AFF,1,-77776197,-51683400,-37518654,-29910466,106,74,30,146,2996,1152,74,104,736,92,80,76,70,61,54,48,46,39,37,34,29,27,22,21,3,106,27,316,21,0,11,5414,141,874,136,5,10,5,0,0,106,0,0,106,22,3,104,30,104,736,3717,8,104,2884,1811,3985,2547,367,158,94,64,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,1,62000,121999,62.000,122.000,mitdb,3,3,AFF,AFF,1,-114109446,-47042910,-18554211,-6815876,93,51,40,123,2698,693,49,91,819,85,80,75,66,58,55,53,53,51,47,45,43,39,36,33,13,92,30,375,3,0,29,2239,119,862,116,3,10,3,0,0,92,0,0,92,13,13,90,39,91,819,1896,16,91,4395,2304,3620,3225,258,176,111,65,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,2,122000,181999,122.000,182.000,mitdb,3,3,AFF,AFF,1,-137432509,-89511896,1838947,21330460,100,33,65,122,2702,488,33,98,1175,95,91,89,88,87,84,81,81,80,77,74,67,65,60,56,29,100,33,382,28,0,7,5716,122,854,107,6,11,6,0,0,100,0,0,100,17,29,98,65,98,1175,3450,8,98,6632,3069,3785,3300,560,255,181,74,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,3,182000,241999,182.000,242.000,mitdb,2,2,ARR,ARR,1,-83965419,-87489921,6075252,-23155342,80,43,35,137,2518,646,43,78,667,71,64,56,54,51,47,45,40,39,37,35,35,33,31,29,15,79,10,162,1,0,9,2240,133,523,122,8,11,8,0,0,79,0,0,79,29,15,78,35,78,667,1896,16,78,4487,2189,3845,1250,655,129,101,28,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,4,242000,301999,242.000,302.000,mitdb,1,1,CHF,CHF,1,-101719797,1116944,-15830738,-68820974,103,82,19,131,2763,1291,83,101,617,83,74,64,57,50,44,42,40,36,31,25,23,19,15,14,6,103,41,469,9,0,33,3336,131,975,111,15,20,15,0,0,103,0,0,103,13,6,101,19,101,617,2964,10,101,1881,1563,3981,3980,1351,173,75,98,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,5,302000,361999,302.000,362.000,mitdb,2,2,ARR,ARR,1,-96077723,-77011656,-1061408,-20670762,109,76,31,155,2887,1136,76,107,735,93,78,70,61,53,50,45,44,43,41,38,34,31,29,25,12,109,29,323,24,0,11,5932,148,774,132,9,13,9,0,0,109,0,0,109,11,12,107,31,107,735,3906,8,107,2897,1758,3826,2660,681,169,96,73,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,6,362000,421999,362.000,422.000,mitdb,2,2,ARR,ARR,1,-78859030,-63410181,-17779496,-31140646,96,64,30,143,2957,967,64,94,651,85,71,60,51,48,43,41,40,39,36,32,29,28,25,23,6,96,20,274,1,0,19,2665,142,802,133,2,3,2,0,0,96,0,0,96,9,6,94,30,94,651,2276,16,94,3191,1772,3868,2083,150,126,84,42,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,7,422000,481999,422.000,482.000,mitdb,2,2,ARR,ARR,1,-110941048,-77943017,8831985,-18083531,95,24,69,97,2751,349,24,93,1199,90,90,90,87,87,86,83,82,80,79,77,74,66,65,63,36,95,28,369,16,0,15,4502,97,1013,100,2,5,2,0,0,95,0,0,95,18,36,93,69,93,1199,3151,8,93,7419,3300,3722,2947,200,253,192,61,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,8,482000,541999,482.000,542.000,mitdb,2,2,ARR,ARR,1,-148235202,-88762375,42490828,-9301574,94,16,76,64,2299,202,16,92,1276,91,91,91,90,90,90,90,90,89,87,86,81,75,71,64,40,94,21,270,14,0,7,3461,64,1150,97,0,3,0,0,0,94,0,0,94,22,40,92,76,92,1276,2615,8,92,8260,3550,3232,2234,0,248,206,42,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,9,542000,601999,542.000,602.000,mitdb,2,2,ARR,ARR,1,-125956187,-81659984,13200911,-8701158,97,30,65,86,2761,452,28,95,1218,93,93,93,93,90,89,86,85,82,80,78,71,67,64,54,35,97,17,184,14,0,4,4040,86,1105,97,1,13,1,0,0,97,0,0,97,32,35,95,65,95,1218,3000,8,95,6842,3282,4132,1752,103,226,190,36,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,10,602000,661999,602.000,662.000,mitdb,3,3,AFF,AFF,1,-93230466,-82245044,-29552413,10549517,101,65,34,136,3053,1057,65,99,819,90,83,76,68,64,61,59,55,53,45,39,35,32,30,29,9,101,16,168,7,0,11,3518,132,907,106,1,8,1,0,0,101,0,0,101,18,9,99,34,99,819,3096,10,99,3434,2117,4162,1584,94,142,107,35,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,11,662000,721999,662.000,722.000,mitdb,3,3,AFF,AFF,1,-130218371,-94073316,1540174,16909065,98,25,71,100,2901,391,25,96,1241,95,95,95,95,94,90,88,86,84,81,76,73,69,63,57,23,98,24,288,22,0,2,5084,100,990,101,2,10,2,0,0,98,0,0,98,25,23,96,71,96,1241,3276,8,96,7395,3309,4003,2448,198,238,188,50,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,12,722000,781999,722.000,782.000,mitdb,3,3,AFF,AFF,1,-128366814,-79559374,-9561447,15686561,96,26,68,95,2806,393,25,94,1235,94,94,94,93,93,91,89,89,83,79,76,75,65,62,58,25,95,11,154,4,0,9,3009,92,1132,97,0,12,0,0,0,95,0,0,95,15,25,94,68,94,1235,2635,10,94,7234,3363,4024,1145,0,210,186,24,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,13,782000,841999,782.000,842.000,mitdb,2,2,ARR,ARR,1,-148652580,-93509230,33000246,3057219,97,17,78,105,2918,265,17,95,1305,95,95,95,95,95,94,92,90,88,86,85,83,75,70,67,30,97,26,327,22,0,4,4912,105,1051,97,3,19,3,0,0,97,0,0,97,16,30,95,78,95,1305,3210,8,95,8210,3516,3990,2680,309,258,203,55,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,14,842000,901999,842.000,902.000,mitdb,3,3,AFF,AFF,1,-115836870,-78243036,-44575842,43010512,99,51,46,124,2934,847,51,97,923,91,85,78,74,73,70,65,58,56,55,50,47,43,41,37,10,99,14,159,8,0,8,3038,123,1000,119,1,10,1,0,0,99,0,0,99,20,10,97,46,97,923,2654,12,97,4742,2435,4251,1414,84,160,129,31,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,15,902000,961999,902.000,962.000,mitdb,3,3,AFF,AFF,1,-89975094,-67339887,-33654416,438824,98,63,33,114,2687,1034,63,96,764,89,82,72,66,60,56,50,44,43,43,39,36,33,26,25,9,98,25,307,6,0,21,2994,114,982,108,0,2,0,0,0,98,0,0,98,5,9,96,33,96,764,2539,12,96,3437,2037,4201,2551,0,154,102,52,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,16,962000,1021999,962.000,1022.000,mitdb,3,3,AFF,AFF,1,-111133886,-70955395,-17481401,7506522,93,55,36,99,2481,759,55,91,768,83,77,69,66,59,52,49,47,44,41,38,37,37,36,33,9,93,29,368,10,0,20,3796,99,913,98,0,2,0,0,0,93,0,0,93,8,9,91,36,91,768,2930,8,91,3956,2160,3532,3118,0,163,104,59,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,17,1022000,1081999,1022.000,1082.000,mitdb,2,2,ARR,ARR,1,-77177739,-71500233,-21328651,-21876651,95,64,29,113,2634,1019,64,93,686,86,75,68,61,54,49,41,39,37,35,34,31,28,26,22,5,95,21,264,6,0,18,3742,113,895,97,0,2,0,0,0,95,0,0,95,9,5,93,29,93,686,3072,8,93,3118,1888,4076,2210,0,133,88,45,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,18,1082000,1141999,1082.000,1142.000,mitdb,1,1,CHF,CHF,1,-35030227,-27827049,-49623607,-79077422,91,79,10,115,2517,1143,79,89,528,80,70,65,55,46,40,39,33,26,21,15,12,10,8,8,6,91,18,236,2,0,16,3298,115,794,95,0,1,0,0,0,91,0,0,91,6,6,89,10,89,528,2990,8,89,1123,1518,3703,1978,0,98,62,36,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,19,1142000,1201999,1142.000,1202.000,mitdb,0,0,NSR,NSR,1,-23731820,-62434647,-38371854,-70981020,104,93,9,167,2970,1281,92,102,360,78,62,43,32,24,21,15,15,12,12,10,10,9,9,8,4,104,15,184,6,0,10,4342,163,738,129,0,4,0,0,0,104,1,1,104,4,4,102,9,102,360,3707,8,102,882,903,3564,1442,0,68,37,31,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,20,1202000,1261999,1202.000,1262.000,mitdb,2,2,ARR,ARR,1,-73881882,-96957353,45186901,-71302429,91,63,26,177,3120,1349,63,89,524,73,61,46,40,34,30,29,28,27,27,27,26,26,26,24,14,91,17,133,13,0,5,2283,171,558,174,12,16,12,0,0,91,0,0,91,28,14,89,26,89,524,1790,24,89,2921,1507,5481,1868,689,121,74,47,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,21,1262000,1321999,1262.000,1322.000,mitdb,2,2,ARR,ARR,1,-57783518,-86691506,6307047,-55183254,86,62,22,159,2914,1162,62,84,486,71,56,44,40,36,31,29,24,23,22,22,22,22,22,22,8,86,8,71,0,0,8,2219,153,603,194,5,9,5,0,0,86,0,0,86,16,8,84,22,84,486,1811,20,84,2619,1481,4797,930,257,87,66,21,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,22,1322000,1381999,1322.000,1382.000,mitdb,2,2,ARR,ARR,1,-52251679,-63055828,-14827262,-61543082,93,73,18,157,2881,1206,73,91,499,76,65,50,43,39,35,29,25,23,21,21,19,18,18,17,4,93,18,250,2,0,17,2714,155,676,163,4,9,4,0,0,93,0,0,93,7,4,91,18,91,499,2306,16,91,1978,1403,4229,1935,245,102,61,41,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,23,1382000,1441999,1382.000,1442.000,mitdb,2,2,ARR,ARR,1,-63571842,-83659973,12049611,-60571148,92,70,20,120,2405,1064,70,90,546,75,69,57,48,43,37,34,30,26,26,25,23,19,17,17,6,92,18,183,14,0,5,4271,119,704,102,0,4,0,0,0,92,0,0,92,11,6,90,20,90,546,3069,8,90,2222,1553,3891,1956,0,106,69,37,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,24,1442000,1501999,1442.000,1502.000,mitdb,0,0,NSR,NSR,1,-1275040,-60248118,-40365585,-91466602,100,94,4,148,2878,1593,94,98,400,90,75,59,46,37,29,17,11,10,6,6,4,4,3,3,0,100,25,252,10,0,18,3591,148,802,127,1,5,1,0,0,100,0,0,100,0,0,98,4,98,400,3126,10,98,408,1044,4338,2500,78,95,41,54,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,25,1502000,1561999,1502.000,1562.000,mitdb,2,2,ARR,ARR,1,-69322349,-59922625,6944270,-70873695,100,78,20,159,3148,1450,78,98,536,84,68,54,43,38,34,33,30,27,24,23,22,19,19,18,6,100,22,248,12,0,17,3315,149,809,148,10,19,10,0,0,100,0,0,100,7,6,98,20,98,536,2542,16,98,2040,1400,4758,2200,675,125,64,61,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,26,1562000,1621999,1562.000,1622.000,mitdb,2,2,ARR,ARR,1,-29201027,-63117134,-25079287,-72759464,91,75,14,114,2647,1072,75,89,510,82,76,66,54,42,38,31,25,18,17,14,13,12,12,10,5,91,18,205,6,0,12,2821,114,848,107,1,1,1,0,0,91,0,0,91,5,5,89,14,89,510,2697,10,89,1573,1466,3659,1978,93,98,61,37,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,27,1622000,1681999,1622.000,1682.000,mitdb,2,2,ARR,ARR,1,-86544232,-85856147,778510,-20212626,92,54,36,102,2588,885,54,90,808,87,79,78,72,69,62,53,49,44,43,41,37,33,32,29,21,91,14,174,7,0,8,3798,102,817,110,1,6,1,0,0,91,0,0,91,15,21,90,36,90,808,2884,8,90,4000,2298,4195,1521,90,156,126,30,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,28,1682000,1741999,1682.000,1742.000,mitdb,3,3,AFF,AFF,1,-90643776,-85897940,-47528706,30806163,89,37,50,91,2449,550,37,87,963,81,78,77,77,73,69,68,64,62,61,57,51,50,48,47,16,89,21,296,8,0,13,3763,89,900,105,0,1,0,0,0,89,0,0,89,11,16,87,50,87,963,2715,8,87,5747,2833,3805,2359,0,181,139,42,86,train
113,val,ARR,2,208,0,18,train/ARR/208/208_30min_w000.mem,2000,1801999,29,1742000,1801999,1742.000,1802.000,mitdb,2,2,ARR,ARR,1,-90584277,-71488811,-148502,-28613897,90,54,34,92,2508,825,54,88,750,82,79,73,63,58,51,51,45,42,39,37,34,33,32,31,10,90,21,246,10,0,12,4008,92,906,97,6,6,6,0,0,90,0,0,90,7,10,88,34,88,750,2802,8,88,3863,2181,3911,2333,618,151,102,49,86,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,0,2000,61999,2.000,62.000,mitdb,0,0,NSR,NSR,1,26916796,-101074815,-58393022,-64235163,93,89,2,185,2603,954,89,91,152,59,40,20,10,4,2,2,2,2,2,2,2,2,2,1,0,93,0,0,0,0,0,3993,185,369,94,0,0,0,0,0,93,0,0,93,1,0,91,2,91,152,2990,12,91,219,427,2744,0,0,6,6,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,1,62000,121999,62.000,122.000,mitdb,0,0,NSR,NSR,1,4586356,-93932282,-53813441,-54970939,96,89,5,191,2591,881,89,94,253,68,45,28,21,16,12,11,10,10,8,6,5,5,5,3,0,95,0,0,0,0,0,3689,189,353,102,0,0,0,0,0,95,0,0,95,3,0,94,5,94,253,2910,12,94,531,689,2534,0,0,21,21,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,2,122000,181999,122.000,182.000,mitdb,0,0,NSR,NSR,1,-15863631,-65679078,-44776892,-71243806,95,86,7,189,2583,880,85,93,237,61,39,26,15,12,11,11,9,8,8,8,8,7,7,7,2,94,4,18,4,0,0,4110,184,363,116,1,3,1,0,0,94,0,0,94,3,2,93,7,93,237,3045,12,93,752,652,2650,421,86,30,21,9,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,3,182000,241999,182.000,242.000,mitdb,0,0,NSR,NSR,1,20365888,-88453023,-67043499,-61807437,96,92,2,187,2551,913,92,94,179,65,43,27,13,9,5,3,3,2,2,2,2,1,1,1,0,95,0,0,0,0,0,3611,185,359,112,0,0,0,0,0,95,0,0,95,0,0,94,2,94,179,2878,12,94,212,487,2540,0,0,11,11,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,4,242000,301999,242.000,302.000,mitdb,2,2,ARR,ARR,1,-36074613,-80721843,-23655393,-59069068,107,94,11,209,3038,1084,94,105,298,70,43,28,20,17,17,14,12,12,12,11,11,11,10,10,2,107,2,8,2,0,0,4545,207,484,129,2,4,2,0,0,107,0,0,107,5,2,105,11,105,298,3408,12,105,1047,726,2952,186,155,36,30,6,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,5,302000,361999,302.000,362.000,mitdb,3,3,AFF,AFF,1,-37571761,-88051779,-46625033,-29232246,110,95,13,219,3124,1042,95,108,421,79,53,37,33,28,26,25,23,23,21,19,15,14,14,11,2,110,3,11,3,0,0,3631,217,471,151,1,3,1,0,0,110,0,0,110,5,2,108,13,108,421,2791,16,108,1203,997,2807,272,66,50,43,7,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,6,362000,421999,362.000,422.000,mitdb,3,3,AFF,AFF,1,-41195115,-86164506,-51489143,-19444527,109,89,18,211,2431,787,88,107,500,85,67,57,47,37,32,26,23,21,21,18,18,17,16,15,5,108,2,7,2,0,0,3121,207,335,148,1,2,1,0,0,108,0,0,108,5,5,107,18,107,500,2127,16,107,1682,1196,2289,183,67,65,60,5,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,7,422000,481999,422.000,482.000,mitdb,0,0,NSR,NSR,1,18579457,-98940819,-65103064,-52664732,101,92,7,201,2503,899,92,99,296,75,56,38,25,18,14,11,11,8,7,7,7,7,7,5,2,101,1,3,1,0,0,1723,201,323,101,0,0,0,0,0,101,0,0,101,1,2,99,7,99,296,1392,20,99,707,765,2501,99,0,29,27,2,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,8,482000,541999,482.000,542.000,mitdb,0,0,NSR,NSR,1,6986023,-92642307,-56545592,-54419346,95,82,11,189,2595,881,82,93,332,65,45,35,27,22,21,19,18,14,13,13,13,11,8,8,3,95,0,0,0,0,0,3490,189,355,101,0,0,0,0,0,95,1,1,95,5,3,93,11,93,332,2847,12,93,1182,913,2750,0,0,36,36,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,9,542000,601999,542.000,602.000,mitdb,0,0,NSR,NSR,1,6362385,-66132438,-102216175,-36254743,126,119,5,251,3591,1398,120,124,272,79,47,30,22,17,14,13,11,9,8,7,4,4,4,3,2,126,0,0,0,0,0,6000,251,515,134,0,0,0,0,0,126,1,1,126,20,2,124,5,124,272,4926,10,124,403,561,2982,0,0,24,24,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,10,602000,661999,602.000,662.000,mitdb,0,0,NSR,NSR,1,-304121,-105563908,-56529676,-37271995,116,107,7,231,3351,1270,107,114,312,84,58,37,24,18,16,12,12,10,10,9,7,6,5,4,1,116,0,0,0,0,0,2984,231,504,136,0,0,0,0,0,116,0,0,116,1,1,114,7,114,312,2115,20,114,614,700,3038,0,0,26,26,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,11,662000,721999,662.000,722.000,mitdb,0,0,NSR,NSR,1,2195410,-94536218,-50051870,-54445877,99,88,9,193,2589,880,88,97,325,71,53,36,24,21,18,16,15,14,13,10,9,9,8,8,3,99,2,9,2,0,0,3618,193,371,104,0,0,0,0,0,99,1,1,99,2,3,97,9,97,325,2856,12,97,927,857,2560,202,0,37,33,4,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,12,722000,781999,722.000,782.000,mitdb,0,0,NSR,NSR,1,-21474480,-76853752,-62511235,-37976838,115,101,12,223,3065,1139,101,113,330,73,45,31,25,22,20,16,16,16,13,12,12,11,9,9,5,115,0,0,0,0,0,4345,223,458,145,1,1,1,0,0,115,0,0,115,15,5,113,12,113,330,3473,12,113,1061,747,2886,0,68,40,39,1,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,13,782000,841999,782.000,842.000,mitdb,2,2,ARR,ARR,1,-93762695,-74748149,128984,-34898799,110,93,15,207,2993,1192,93,108,442,80,57,42,36,30,26,25,23,21,21,19,17,16,15,14,5,110,14,79,14,0,2,4888,204,474,124,5,6,5,1,1,110,0,0,110,23,5,108,15,108,442,3607,12,108,1388,1047,3281,1272,403,85,50,35,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,14,842000,901999,842.000,902.000,mitdb,2,2,ARR,ARR,1,-77217753,-70597353,-8265599,-39759885,106,85,19,205,2718,1033,85,104,535,78,59,52,44,38,36,34,32,29,27,26,22,21,19,18,11,106,9,31,9,0,0,4278,198,381,154,4,5,4,0,0,106,0,0,106,17,11,104,19,104,535,3265,12,104,1826,1316,3111,849,259,90,68,22,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,15,902000,961999,902.000,962.000,mitdb,0,0,NSR,NSR,1,-3593043,-91763902,-43184174,-58274588,96,86,8,189,2395,802,86,94,279,68,47,31,18,15,15,13,13,12,12,11,8,7,5,4,2,96,1,3,1,0,0,3996,189,335,127,0,0,0,0,0,96,0,0,96,1,2,94,8,94,279,3128,10,94,851,759,2387,104,0,27,25,2,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,16,962000,1021999,962.000,1022.000,mitdb,0,0,NSR,NSR,1,-16105939,-98436535,-40191909,-44669224,93,79,12,185,2760,911,78,91,376,68,50,36,33,28,22,21,20,19,17,15,14,13,11,9,0,93,2,4,2,0,0,4529,183,418,134,0,0,0,0,0,93,0,0,93,4,0,91,12,91,376,3424,10,91,1318,1057,2989,215,0,44,40,4,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,17,1022000,1081999,1022.000,1082.000,mitdb,2,2,ARR,ARR,1,-28968106,-80488442,-28627729,-60975181,100,89,9,191,2731,1031,89,98,305,70,49,32,25,19,15,13,12,12,11,10,10,9,9,9,3,100,6,20,6,0,0,4457,191,419,177,1,2,1,0,0,100,0,0,100,5,3,98,9,98,305,3148,12,98,918,796,2965,600,56,44,31,13,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,18,1082000,1141999,1082.000,1142.000,mitdb,0,0,NSR,NSR,1,7557640,-93505226,-59805148,-52151234,95,86,7,189,2488,850,86,93,294,69,51,35,24,19,17,13,13,12,10,8,8,5,5,5,0,95,0,0,0,0,0,3801,189,351,106,0,0,0,0,0,95,0,0,95,2,0,93,7,93,294,2881,12,93,752,809,2530,0,0,26,26,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,19,1142000,1201999,1142.000,1202.000,mitdb,0,0,NSR,NSR,1,-2640011,-94463856,-49744202,-50609195,95,84,9,189,2544,818,84,93,296,65,46,31,25,21,16,15,12,11,10,10,9,9,9,7,1,95,0,0,0,0,0,4467,189,345,96,0,0,0,0,0,95,0,0,95,4,1,93,9,93,296,3403,10,93,967,814,2492,0,0,31,31,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,20,1202000,1261999,1202.000,1262.000,mitdb,0,0,NSR,NSR,1,12806408,-102325714,-46770420,-59392589,96,85,8,190,2683,899,85,94,294,69,49,35,25,19,16,16,13,10,8,8,8,8,6,4,3,95,0,0,0,0,0,3606,189,368,104,0,0,0,0,0,95,1,1,95,2,3,93,8,94,294,2940,12,93,860,800,2707,0,0,30,30,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,21,1262000,1321999,1262.000,1322.000,mitdb,0,0,NSR,NSR,1,14617962,-86871588,-57880006,-66548731,96,87,7,190,2767,998,86,94,275,63,44,32,24,18,14,13,12,9,9,9,8,8,6,6,3,95,0,0,0,0,0,2998,188,394,95,0,0,0,0,0,95,1,1,95,2,3,94,7,94,275,2460,16,94,744,748,2970,0,0,28,28,0,87,train
114,val,ARR,2,209,0,19,train/ARR/209/209_30min_w000.mem,2000,1801999,22,1322000,1381999,1322.000,1382.000,mitdb,0,0,NSR,NSR,1,12985769,-85728279,-57175829,-65866485,93,88,3,185,2619,933,87,91,204,59,45,27,14,12,9,7,6,5,4,4,4,3,3,2,1,93,0,0,0,0,0,3651,185,380,95,0,0,0,0,0,93,0,0,93,1,1,91,3,91,204,2879,12,91,329,573,2745,0,0,16,16,0,87,train
