case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
1212,val,ARR,2,118,25,val/ARR/118/118_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-92999334,-45878558,13098374,-67654285,45,28,15,73,1925,314,28,43,345,40,36,32,30,28,27,22,20,19,16,15,15,15,15,15,2,45,13,129,6,0,8,2263,52,469,109,6,16,6,0,0,45,0,0,45,1,2,43,15,43,345,1167,16,43,3488,2053,2870,2888,550,78,45,33
1216,val,ARR,2,118,43,val/ARR/118/118_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,0,NSR,1,7489576,-73396672,-35013679,-99110058,36,34,0,72,1707,374,34,34,48,27,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,36,1,12,1,0,0,2592,36,427,60,0,0,0,0,0,36,0,0,36,0,0,34,0,34,48,1615,12,34,0,361,2816,277,0,2,0,2
1219,val,ARR,2,118,57,val/ARR/118/118_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,2,ARR,1,-66584541,-54576330,36115567,-113657193,45,35,8,88,2508,449,35,43,180,33,23,16,13,13,10,9,8,8,8,8,8,8,8,7,1,45,16,178,16,0,1,3184,81,556,125,7,10,7,0,0,45,0,0,45,5,1,43,8,43,180,1514,16,43,1860,1071,3284,3555,560,62,22,40
1221,val,ARR,2,119,7,val/ARR/119/119_w00007.mem,212000,241999,212.000,242.000,mitdb,2,ARR,1,-53959531,-67944059,-14984396,-49051102,33,12,19,63,1542,191,12,31,319,27,25,25,25,23,22,20,19,19,19,19,19,19,19,19,12,33,17,246,9,0,10,2184,63,363,54,2,4,2,0,0,33,0,0,33,7,12,31,19,31,319,1522,12,31,6129,2634,4074,5151,370,92,54,38
1225,val,ARR,2,119,27,val/ARR/119/119_w00027.mem,812000,841999,812.000,842.000,mitdb,2,ARR,1,-88272360,-63189118,20243752,-55108000,33,10,21,65,1580,160,10,31,347,30,29,26,25,25,23,21,21,21,21,21,21,21,21,21,15,33,8,160,4,0,7,1972,65,354,47,7,8,7,0,0,33,0,0,33,8,15,31,21,31,347,1207,16,31,6774,2865,4096,2424,1489,87,61,26
1229,val,ARR,2,119,44,val/ARR/119/119_w00044.mem,1322000,1351999,1322.000,1352.000,mitdb,2,ARR,1,-85426054,-60970005,9277072,-48439243,34,10,22,65,1641,151,10,32,352,29,28,25,25,23,23,23,22,22,22,22,22,22,22,22,17,34,15,251,2,0,14,2297,64,375,50,2,9,2,0,0,34,0,0,34,9,17,32,22,32,352,1602,12,32,6875,2816,3865,4411,400,95,62,33
1232,val,ARR,2,119,57,val/ARR/119/119_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,0,NSR,1,3124616,-54205330,-36212169,-105132485,31,25,4,61,1281,415,25,29,119,23,18,14,12,8,6,5,5,4,4,4,4,4,4,4,0,31,8,50,4,0,8,1435,60,240,48,0,0,0,0,0,31,1,1,31,20,0,29,4,29,119,1122,16,29,1379,1050,4249,2580,0,32,12,20
1235,val,ARR,2,124,6,val/ARR/124/124_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-12713821,-80229611,15512855,-121694033,25,23,0,49,1300,388,23,23,54,18,13,11,7,4,1,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1825,49,246,25,0,25,0,0,0,25,0,0,25,0,0,23,0,23,54,1322,12,23,0,601,4318,0,0,4,4,0
1239,val,ARR,2,124,25,val/ARR/124/124_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-17286258,-63591976,5059494,-123639335,27,25,0,53,1520,448,25,25,53,19,13,9,5,5,2,0,0,0,0,0,0,0,0,0,0,27,1,11,1,0,0,1742,53,300,27,0,27,0,0,0,27,0,0,27,0,0,25,0,25,53,1224,16,25,0,542,4587,370,0,7,5,2
1243,val,ARR,2,124,43,val/ARR/124/124_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,2,ARR,1,-51958402,-50575862,30009002,-125202514,28,23,3,53,1488,390,22,26,115,25,20,14,13,8,5,4,4,4,3,3,3,3,3,3,0,27,1,4,1,0,0,2395,51,268,29,1,25,1,0,0,27,0,0,27,2,0,26,3,26,115,1893,8,26,1153,1132,4538,357,344,14,11,3
1246,val,ARR,2,124,57,val/ARR/124/124_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,2,ARR,1,-65453162,-87862083,70097996,-112144587,32,25,5,59,1551,377,24,30,158,27,26,19,15,9,9,8,7,7,6,5,5,5,5,5,2,31,2,6,2,0,1,1929,55,271,38,0,18,0,0,0,31,0,0,31,1,2,30,5,30,158,1847,8,30,1666,1348,4021,625,0,21,16,5
1248,val,ARR,2,200,6,val/ARR/200/200_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-125641796,-74183271,61250095,-60681709,46,5,39,24,1001,34,5,44,610,44,43,42,42,42,42,41,41,40,39,39,39,39,39,38,14,46,8,31,6,0,3,2076,24,322,72,4,12,4,0,0,46,0,0,46,24,14,44,39,44,610,1229,10,44,8863,3549,1740,1739,555,116,95,21
1252,val,ARR,2,200,25,val/ARR/200/200_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-61401203,-59929941,3845366,-80004764,45,35,8,12,689,315,35,43,285,41,38,33,31,26,24,20,14,11,10,9,7,7,7,7,5,44,3,5,3,0,0,1965,10,204,52,0,0,0,0,0,44,0,0,44,3,5,43,8,43,285,1310,8,43,1860,1696,2304,666,0,45,39,6
1256,val,ARR,2,200,43,val/ARR/200/200_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,2,ARR,1,-158446911,-39043179,29332702,-34954132,43,0,41,8,862,0,0,41,613,41,41,41,41,41,41,41,41,41,41,41,41,41,40,40,15,43,4,19,3,0,1,1580,8,327,50,3,9,3,0,0,43,0,0,43,20,15,41,41,41,613,1075,10,41,10000,3827,0,930,600,108,97,11
1259,val,ARR,2,200,57,val/ARR/200/200_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,2,ARR,1,-92558453,-86937179,28011636,-44567291,41,12,27,6,578,84,12,39,459,38,38,36,35,33,32,30,28,28,28,28,28,27,26,24,17,41,3,28,2,0,1,1919,6,203,48,0,2,0,0,0,41,0,0,41,12,17,39,27,39,459,1123,8,39,6923,3012,1792,731,0,83,77,6
1261,val,ARR,2,202,20,val/ARR/202/202_w00020.mem,602000,631999,602.000,632.000,mitdb,2,ARR,1,-36558305,-114786453,-12116289,-30758194,32,16,14,44,555,174,16,30,238,25,19,17,17,15,15,15,15,15,15,15,15,14,14,12,7,32,2,1,2,0,0,1565,42,134,37,0,0,0,0,0,32,0,0,32,5,7,30,14,30,238,1419,6,30,4666,2030,2784,625,0,40,36,4
1265,val,ARR,2,202,25,val/ARR/202/202_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-37029369,-119985965,-10632273,-26310211,31,8,21,44,613,93,8,29,341,27,26,25,23,23,23,22,22,22,22,22,21,21,21,21,12,31,1,9,1,0,0,1891,44,156,32,0,0,0,0,0,31,0,0,31,7,12,29,21,29,341,1565,4,29,7241,3010,2976,322,0,58,56,2
1271,val,ARR,2,205,10,val/ARR/205/205_w00010.mem,302000,331999,302.000,332.000,mitdb,0,NSR,1,-3937214,-53124954,-65461310,-76065345,50,41,7,79,953,377,41,48,155,33,15,11,10,9,9,8,8,8,8,8,7,7,7,7,1,50,4,55,1,0,4,1697,79,195,52,0,0,0,0,0,50,0,0,50,8,1,48,7,48,155,1466,10,48,1458,826,2353,800,0,26,17,9
1275,val,ARR,2,205,31,val/ARR/205/205_w00031.mem,932000,961999,932.000,962.000,mitdb,0,NSR,1,44348101,-75976441,-79145061,-88557929,45,43,0,74,753,419,43,43,52,26,17,8,1,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1557,74,96,46,0,0,0,0,0,45,0,0,45,0,0,43,0,43,52,1346,10,43,0,309,2494,0,0,0,0,0
1279,val,ARR,2,205,47,val/ARR/205/205_w00047.mem,1412000,1441999,1412.000,1442.000,mitdb,0,NSR,1,20509457,-82103382,-44349596,-93484969,42,35,5,79,897,314,35,40,106,28,12,6,5,5,5,5,5,5,5,5,5,5,5,5,3,42,1,8,1,0,0,1571,79,98,42,0,0,0,0,0,42,1,1,42,2,3,40,5,40,106,1319,10,40,1250,678,2296,238,0,15,13,2
1284,val,ARR,2,207,6,val/ARR/207/207_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-69364699,-68380404,7364686,-65108626,27,0,25,0,0,0,0,25,375,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,18,27,5,23,5,0,0,1316,0,105,28,0,0,0,0,0,27,0,0,27,9,18,25,25,25,375,745,4,25,10000,3840,0,1851,0,78,68,10
1288,val,ARR,2,207,24,val/ARR/207/207_w00024.mem,722000,751999,722.000,752.000,mitdb,1,CHF,1,-76962899,1028202,-22511940,-103196194,34,32,0,0,126,60,32,32,67,26,20,13,6,2,0,0,0,0,0,0,0,0,0,0,0,34,1,7,1,0,0,1511,0,203,35,0,2,0,0,0,34,0,0,34,0,0,32,0,32,67,698,8,32,0,536,480,294,0,4,2,2
1292,val,ARR,2,207,42,val/ARR/207/207_w00042.mem,1262000,1291999,1262.000,1292.000,mitdb,1,CHF,1,-50063405,-9715451,-48036008,-93224847,31,29,0,0,25,28,29,29,60,23,15,11,6,2,2,1,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2057,0,151,31,0,0,0,0,0,31,0,0,31,0,0,29,0,29,60,1263,5,29,0,529,247,0,0,2,2,0
1297,val,ARR,2,208,6,val/ARR/208/208_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-64184671,-65040070,-30822842,-31187651,34,17,15,56,1097,230,17,32,288,31,26,24,24,24,21,20,17,17,16,15,15,14,13,11,0,34,6,100,1,0,5,1001,54,240,55,4,5,4,0,0,34,0,0,34,0,0,32,15,32,288,847,16,32,4687,2304,3463,1764,727,55,39,16
1301,val,ARR,2,208,25,val/ARR/208/208_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-92919495,-95937780,37180815,-47234901,48,8,38,39,1352,124,8,46,626,46,46,46,46,46,45,44,43,43,40,40,40,37,33,31,9,47,12,166,10,0,2,2150,37,562,49,0,6,0,0,0,47,0,0,47,5,9,46,38,46,626,1513,8,46,8260,3483,3968,2500,0,117,93,24
1305,val,ARR,2,208,43,val/ARR/208/208_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,0,NSR,1,-24229914,-46598644,-27589948,-96800748,49,40,7,81,1476,628,40,47,217,37,29,27,24,19,16,10,8,8,8,7,6,6,6,6,0,49,10,102,6,0,4,1806,81,355,98,2,4,2,0,0,49,0,0,49,0,0,47,7,47,217,1292,16,47,1489,1181,4019,2040,204,48,26,22
1310,val,ARR,2,209,12,val/ARR/209/209_w00012.mem,362000,391999,362.000,392.000,mitdb,0,NSR,1,-32437964,-75899771,-34958199,-56622283,56,43,11,105,1162,382,43,54,281,46,37,30,25,20,18,15,13,13,13,11,11,10,10,9,1,56,2,7,2,0,0,1665,103,171,94,1,2,1,0,0,56,0,0,56,1,1,54,11,54,281,1096,16,54,2037,1332,2274,357,106,37,32,5
1314,val,ARR,2,209,25,val/ARR/209/209_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-27175618,-92494855,-1187225,-79998060,51,42,7,101,1409,437,42,49,206,42,25,21,18,16,12,10,10,10,8,8,8,7,6,5,2,51,1,2,1,0,0,1670,100,205,81,1,1,1,0,0,51,0,0,51,3,2,49,7,49,206,1309,16,49,1428,1076,2663,196,123,28,25,3
1318,val,ARR,2,209,43,val/ARR/209/209_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,0,NSR,1,12118175,-96516543,-31740891,-83627386,47,42,3,93,1342,450,41,45,152,33,25,18,14,10,9,8,6,5,5,5,4,4,3,3,1,46,0,0,0,0,0,1680,91,187,46,0,0,0,0,0,46,0,0,46,1,1,45,3,45,152,1461,12,45,666,864,2809,0,0,14,14,0
1324,val,ARR,2,212,7,val/ARR/212/212_w00007.mem,212000,241999,212.000,242.000,mitdb,0,NSR,1,19964902,-67827055,-62564957,-89283261,46,44,0,91,1269,515,44,44,61,31,17,7,5,1,0,0,0,0,0,0,0,0,0,0,0,46,5,34,5,0,0,1694,91,291,57,0,0,0,0,0,46,0,0,46,0,0,44,0,44,61,1485,10,44,0,354,2996,1086,0,11,1,10
1328,val,ARR,2,212,23,val/ARR/212/212_w00023.mem,692000,721999,692.000,722.000,mitdb,2,ARR,1,-37246402,-66371278,-12755220,-82455084,48,39,7,91,1328,486,40,46,168,35,27,20,12,8,8,8,8,8,8,7,5,5,5,4,2,48,7,36,7,0,0,2049,86,238,59,1,1,1,0,0,48,0,0,48,2,2,46,7,46,168,1643,10,46,1521,934,3110,1458,169,32,17,15
1332,val,ARR,2,212,40,val/ARR/212/212_w00040.mem,1202000,1231999,1202.000,1232.000,mitdb,0,NSR,1,22671884,-86534591,-45722813,-90183571,45,43,0,89,1369,493,43,43,73,32,20,9,6,4,2,0,0,0,0,0,0,0,0,0,0,45,5,37,5,0,0,1751,89,314,58,0,0,0,0,0,45,0,0,45,0,0,43,0,43,73,1535,10,43,0,434,2935,1111,0,14,4,10
1337,val,ARR,2,213,8,val/ARR/213/213_w00008.mem,242000,271999,242.000,272.000,mitdb,1,CHF,1,-23944175,-9671913,-60876557,-100659870,55,51,2,109,3021,1063,51,53,137,40,29,23,12,8,6,4,2,2,2,2,2,2,2,1,0,55,15,292,4,0,12,2132,105,788,108,2,2,2,0,0,55,0,0,55,0,0,53,2,53,137,1777,24,53,377,661,5335,2727,185,43,10,33
1341,val,ARR,2,213,25,val/ARR/213/213_w00025.mem,752000,781999,752.000,782.000,mitdb,0,NSR,1,7398778,-35817612,-71289857,-95995651,55,53,0,109,3109,1127,53,53,138,40,29,23,18,11,8,5,2,1,1,0,0,0,0,0,0,54,14,290,2,0,13,1613,105,797,104,0,1,0,0,0,54,0,0,54,0,0,53,0,53,138,1109,32,53,0,666,5443,2545,0,40,11,29
1345,val,ARR,2,213,46,val/ARR/213/213_w00046.mem,1382000,1411999,1382.000,1412.000,mitdb,2,ARR,1,-38433519,-25408746,-23734396,-108901186,52,45,5,101,2852,901,45,50,185,38,28,20,18,16,12,10,6,6,6,5,5,5,5,5,0,52,12,276,4,0,9,2359,101,774,104,3,4,3,0,0,52,0,0,52,0,0,50,5,50,185,1671,24,50,1000,947,5125,2307,288,49,21,28
1350,val,ARR,2,214,6,val/ARR/214/214_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-74247089,-79842265,53066773,-91848840,37,23,12,63,1323,364,23,35,246,31,28,26,21,15,14,14,13,12,12,12,12,12,12,12,6,37,6,56,5,0,1,1912,62,318,55,2,6,2,0,0,37,0,0,37,5,6,35,12,35,246,1413,10,35,3428,1799,4051,1621,363,47,33,14
1354,val,ARR,2,214,25,val/ARR/214/214_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-82876943,-102047970,64607975,-72760525,37,22,13,71,1783,386,22,35,250,31,26,22,19,17,16,16,15,14,13,13,12,12,12,12,7,37,2,35,0,0,2,2257,68,381,43,1,10,1,0,0,37,0,0,37,5,7,35,13,35,250,1701,10,35,3714,1828,4491,540,232,42,37,5
1358,val,ARR,2,214,43,val/ARR/214/214_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,2,ARR,1,-85141177,-99875367,68796812,-77624241,38,24,12,75,1751,397,24,36,267,33,30,26,25,21,18,14,13,13,13,13,12,12,12,12,7,38,4,62,1,0,3,2211,72,378,44,0,8,0,0,0,38,0,0,38,6,7,36,12,36,267,1672,10,36,3333,1898,4234,1052,0,48,40,8
1363,val,ARR,2,215,5,val/ARR/215/215_w00005.mem,152000,181999,152.000,182.000,mitdb,2,ARR,1,-64586072,-77333137,11352133,-69273464,58,46,10,87,1327,505,46,56,245,45,36,22,18,17,14,13,13,12,11,10,10,10,8,6,4,58,5,48,2,0,3,1134,87,278,68,0,4,0,0,0,58,0,0,58,6,4,56,10,56,245,941,16,56,1785,1120,2810,862,0,41,31,10
1367,val,ARR,2,215,22,val/ARR/215/215_w00022.mem,662000,691999,662.000,692.000,mitdb,0,NSR,1,7646853,-91173398,-32197460,-84363772,56,51,3,105,1339,603,51,54,141,41,29,18,11,7,5,5,4,3,3,3,3,3,3,3,0,55,2,33,0,0,2,2202,103,236,59,0,0,0,0,0,55,0,0,55,1,0,54,3,54,141,1643,12,54,555,668,3026,357,0,14,10,4
1371,val,ARR,2,215,44,val/ARR/215/215_w00044.mem,1322000,1351999,1322.000,1352.000,mitdb,2,ARR,1,-48371738,-74219531,2458173,-78643459,54,44,8,95,1290,541,44,52,201,35,29,19,16,13,11,10,10,9,9,8,8,8,8,8,4,54,3,40,0,0,3,2219,95,224,60,0,2,0,0,0,54,0,0,54,2,4,52,8,52,201,1561,12,52,1538,989,3147,555,0,31,25,6
1376,val,ARR,2,217,6,val/ARR/217/217_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-78166105,-27272365,15660891,-104645180,38,28,7,67,1520,279,28,36,164,30,26,16,12,10,8,8,7,7,7,7,7,7,6,6,0,37,7,73,5,0,5,2289,52,398,61,8,16,8,0,0,37,0,0,37,8,0,35,7,36,164,1226,12,35,2000,1166,2550,1842,1311,42,17,25
1380,val,ARR,2,217,24,val/ARR/217/217_w00024.mem,722000,751999,722.000,752.000,mitdb,2,ARR,1,-89316921,-57340845,43066146,-88668293,38,25,11,55,1533,322,25,36,245,32,28,24,23,20,19,18,17,15,12,11,9,7,5,5,2,38,7,108,7,0,1,2110,55,489,65,5,19,5,0,0,38,0,0,38,4,2,36,11,36,245,1189,12,36,3055,1742,3297,1842,769,53,33,20
1384,val,ARR,2,217,44,val/ARR/217/217_w00044.mem,1322000,1351999,1322.000,1352.000,mitdb,2,ARR,1,-62917572,-35945390,9007914,-107689591,37,32,3,71,1850,389,32,35,167,33,29,24,19,14,12,9,5,4,3,3,3,3,3,3,0,37,3,51,3,0,1,2198,51,420,69,1,9,1,0,0,37,0,0,37,7,0,35,3,35,167,1531,12,35,857,1221,3112,810,144,25,17,8
1389,val,ARR,2,219,10,val/ARR/219/219_w00010.mem,302000,331999,302.000,332.000,mitdb,3,AFF,1,-32771238,-106536192,-27810360,-25731735,36,20,14,65,1519,351,20,34,324,31,29,27,25,23,23,23,23,23,22,20,17,13,13,12,2,36,3,16,3,0,0,2282,65,278,43,0,0,0,0,0,36,0,0,36,9,2,34,14,34,324,2049,4,34,4117,2439,4492,833,0,45,39,6
1395,val,ARR,2,220,13,val/ARR/220/220_w00013.mem,392000,421999,392.000,422.000,mitdb,2,ARR,1,-24536305,-148134712,-3401472,-17780419,42,24,16,83,1594,436,24,40,295,36,31,26,20,19,19,19,18,16,16,16,16,15,15,13,5,42,0,0,0,0,0,1827,83,305,48,0,0,0,0,0,42,0,0,42,15,5,40,16,40,295,1410,20,40,4000,1888,4650,0,0,40,40,0
1399,val,ARR,2,220,28,val/ARR/220/220_w00028.mem,842000,871999,842.000,872.000,mitdb,2,ARR,1,-12555194,-122483342,17420743,-78036618,34,25,7,67,1269,400,25,32,187,29,23,18,15,12,11,10,10,10,10,9,8,8,7,7,5,34,0,0,0,0,0,1795,67,230,34,0,0,0,0,0,34,0,0,34,5,5,32,7,32,187,1568,12,32,2187,1496,4096,0,0,24,24,0
1403,val,ARR,2,220,41,val/ARR/220/220_w00041.mem,1232000,1261999,1232.000,1262.000,mitdb,2,ARR,1,-22408892,-129699504,8600145,-49819971,37,23,12,73,1370,391,23,35,238,27,22,20,19,18,17,17,16,13,12,12,12,11,11,11,7,37,0,0,0,0,0,1831,73,250,37,0,0,0,0,0,37,0,0,37,9,7,35,12,35,238,1497,16,35,3428,1740,4352,0,0,37,37,0
1409,val,ARR,2,222,21,val/ARR/222/222_w00021.mem,632000,661999,632.000,662.000,mitdb,2,ARR,1,-65780210,-39336457,-23519687,-70338657,37,28,7,0,0,140,28,35,205,30,25,25,23,18,16,11,9,7,7,7,7,7,7,6,0,37,0,0,0,0,0,1050,0,31,37,0,0,0,0,0,37,0,0,37,0,0,35,7,35,205,886,5,35,2000,1499,1280,0,0,25,25,0
1413,val,ARR,2,222,31,val/ARR/222/222_w00031.mem,932000,961999,932.000,962.000,mitdb,2,ARR,1,-65145597,-109431793,18438494,-41176721,40,23,15,7,320,196,22,38,286,35,28,24,21,19,17,17,17,17,17,17,16,15,14,12,6,39,0,0,0,0,0,1227,7,91,46,0,0,0,0,0,39,0,0,39,16,6,38,15,38,286,1102,8,38,3947,1926,2280,0,0,40,40,0
1417,val,ARR,2,222,45,val/ARR/222/222_w00045.mem,1352000,1381999,1352.000,1382.000,mitdb,2,ARR,1,-75785899,-80441369,13052140,-50535294,47,23,22,2,115,171,23,45,439,42,42,40,37,31,30,29,28,26,25,24,23,21,21,20,12,47,10,20,9,0,1,2292,2,109,51,0,1,0,0,0,47,0,0,47,15,12,45,22,45,439,1421,5,45,4888,2497,1903,2127,0,85,65,20
1422,val,ARR,2,223,7,val/ARR/223/223_w00007.mem,212000,241999,212.000,242.000,mitdb,0,NSR,1,18315653,-108431715,-19210790,-91176054,41,37,2,77,1505,480,37,39,92,31,23,11,6,3,2,2,2,2,2,2,2,2,1,1,0,41,0,0,0,0,0,1767,77,303,41,0,0,0,0,0,41,0,0,41,1,0,39,2,39,92,1147,12,39,512,603,3321,0,0,5,5,0
1426,val,ARR,2,223,28,val/ARR/223/223_w00028.mem,842000,871999,842.000,872.000,mitdb,2,ARR,1,-47985402,-47788921,-1473318,-101637473,43,36,5,85,2028,544,36,41,176,31,25,16,13,13,11,11,11,10,8,7,6,5,5,4,1,43,2,36,1,0,2,2094,85,399,44,1,3,1,0,0,43,0,0,43,1,1,41,5,41,176,1545,12,41,1219,1098,3868,465,227,25,19,6
1430,val,ARR,2,223,46,val/ARR/223/223_w00046.mem,1382000,1411999,1382.000,1412.000,mitdb,2,ARR,1,-76857085,-109655399,-4815469,-9360754,44,0,42,43,1210,0,0,42,630,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,25,44,0,0,0,0,0,2475,43,287,44,0,0,0,0,0,44,0,0,44,13,25,42,42,42,630,1967,8,42,10000,3840,0,0,0,109,109,0
1435,val,ARR,2,228,6,val/ARR/228/228_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-79378565,-70412206,-21655588,-24190993,38,19,17,0,72,178,19,36,363,35,35,32,31,30,28,24,23,20,19,19,19,16,16,16,4,38,5,36,5,0,2,1558,0,120,46,0,0,0,0,0,38,0,0,38,6,4,36,17,36,363,975,6,36,4722,2581,2398,1315,0,63,51,12
1439,val,ARR,2,228,22,val/ARR/228/228_w00022.mem,662000,691999,662.000,692.000,mitdb,2,ARR,1,-111300615,-42579078,41906305,-78995105,33,16,15,11,395,96,16,31,278,30,26,25,22,20,17,16,16,16,15,15,15,15,15,15,11,33,6,82,2,0,6,2224,11,136,33,1,5,1,0,0,33,0,0,33,6,11,31,15,31,278,1804,4,31,4838,2295,1536,1818,303,61,46,15
1443,val,ARR,2,228,46,val/ARR/228/228_w00046.mem,1382000,1411999,1382.000,1412.000,mitdb,2,ARR,1,-92197083,-56826447,21827217,-62975467,35,14,19,15,533,98,14,33,363,32,31,30,28,28,26,26,24,21,20,20,20,20,19,18,14,35,4,59,0,0,4,2709,15,154,36,2,4,2,0,0,35,0,0,35,15,14,33,19,33,363,1943,4,33,5757,2816,1792,1142,555,71,61,10
1448,val,ARR,2,231,5,val/ARR/231/231_w00005.mem,152000,181999,152.000,182.000,mitdb,2,ARR,1,-42671418,-55209761,-2049157,-97796636,31,29,0,61,1166,374,29,29,149,26,24,22,18,15,13,11,9,6,3,1,1,0,0,0,0,31,4,29,4,0,0,1346,61,233,31,0,30,0,0,0,31,0,0,31,0,0,29,0,29,149,1102,12,29,0,1315,3301,1290,0,23,15,8
1452,val,ARR,2,231,24,val/ARR/231/231_w00024.mem,722000,751999,722.000,752.000,mitdb,2,ARR,1,-21496750,-94489930,20852758,-104290935,31,28,1,61,944,323,28,29,97,27,23,15,9,8,4,3,3,3,2,0,0,0,0,0,0,31,0,0,0,0,0,2282,61,199,31,0,30,0,0,0,31,0,0,31,0,0,29,1,29,97,1375,8,29,344,856,2953,0,0,9,9,0
1456,val,ARR,2,231,46,val/ARR/231/231_w00046.mem,1382000,1411999,1382.000,1412.000,mitdb,0,NSR,1,11299765,-88721717,7894705,-126878590,19,15,2,37,580,215,15,17,59,13,8,8,7,4,4,3,2,2,2,2,1,1,1,1,0,19,1,9,1,0,0,1278,37,86,19,0,1,0,0,0,19,0,0,19,3,0,17,2,17,59,1007,4,17,1176,888,3669,526,0,8,6,2
1461,val,ARR,2,232,1,val/ARR/232/232_w00001.mem,32000,61999,32.000,62.000,mitdb,2,ARR,1,-79670908,-72049598,-10249117,-33164097,40,16,22,0,74,80,16,38,368,31,29,27,26,25,24,24,24,24,23,23,22,22,22,22,12,40,9,10,9,0,0,2600,0,69,45,0,0,0,0,0,40,0,0,40,17,12,38,22,38,368,1250,4,38,5789,2479,1280,2250,0,77,59,18
1465,val,ARR,2,232,5,val/ARR/232/232_w00005.mem,152000,181999,152.000,182.000,mitdb,2,ARR,1,-64236660,-89158017,-3029099,-37204342,28,10,16,0,94,50,10,26,259,23,20,20,19,17,16,16,16,16,16,16,16,16,16,16,14,28,0,0,0,0,0,1218,0,68,28,0,0,0,0,0,28,0,0,28,18,14,26,16,26,259,980,4,26,6153,2550,1280,0,0,47,47,0
1469,val,ARR,2,232,9,val/ARR/232/232_w00009.mem,272000,301999,272.000,302.000,mitdb,2,ARR,1,-71432813,-70971850,-18408688,-33336491,30,12,16,0,91,56,12,28,266,26,22,21,20,18,18,18,16,16,16,15,15,15,15,15,8,30,3,2,3,0,0,1335,0,67,34,0,0,0,0,0,30,0,0,30,14,8,28,16,28,266,1050,4,28,5714,2432,1194,1000,0,48,42,6
