case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
1231,test,ARR,2,119,53,test/ARR/119/119_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-62407015,-68977598,27810173,-81120527,33,4,27,65,1675,68,4,31,413,31,30,28,27,27,27,27,27,27,27,27,27,27,27,27,20,33,17,331,3,0,16,1503,65,450,54,4,8,4,0,0,33,0,0,33,11,20,31,27,31,413,977,20,31,8709,3410,4352,5151,740,114,74,40
1237,test,ARR,2,124,16,test/ARR/124/124_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-11423220,-85708693,16987543,-119172736,27,24,0,52,1417,425,24,25,70,22,18,13,6,4,4,3,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1607,51,282,26,0,21,0,0,0,26,0,0,26,0,0,24,0,25,70,1322,12,24,0,716,4533,0,0,4,4,0
1241,test,ARR,2,124,34,test/ARR/124/124_w00034.mem,1022000,1051999,1022.000,1052.000,mitdb,2,ARR,1,-65570646,-83589330,73408754,-115268446,26,17,7,45,1329,298,17,24,174,23,22,20,17,13,12,9,9,7,7,7,7,7,7,7,4,26,4,41,4,0,0,1503,45,287,26,1,23,1,0,0,26,0,0,26,3,4,24,7,24,174,1107,16,24,2916,1856,4487,1538,384,33,24,9
1245,test,ARR,2,124,53,test/ARR/124/124_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-16628651,-74063782,9538071,-118056951,28,26,0,55,1530,416,26,26,79,21,20,15,11,6,3,2,1,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1790,55,293,28,0,28,0,0,0,28,0,0,28,0,0,26,0,26,79,1437,12,26,0,777,4096,0,0,6,6,0
1250,test,ARR,2,200,16,test/ARR/200/200_w00016.mem,482000,511999,482.000,512.000,mitdb,3,AFF,1,-94197129,-77555727,-22725627,-1378011,46,14,30,36,1029,137,14,44,493,41,37,36,35,34,33,33,32,32,32,31,30,30,29,28,7,46,21,144,19,0,6,1883,35,340,95,2,3,2,0,0,46,0,0,46,4,7,44,30,44,493,1240,16,44,6818,2868,2505,4565,210,119,71,48
1254,test,ARR,2,200,34,test/ARR/200/200_w00034.mem,1022000,1051999,1022.000,1052.000,mitdb,2,ARR,1,-107858090,-73599111,-2514549,-14707486,44,15,27,14,782,162,15,42,488,42,39,38,36,35,35,34,32,30,30,29,28,27,27,26,4,44,5,42,3,0,3,2492,12,271,65,1,5,1,0,0,44,0,0,44,3,4,42,27,42,488,1500,8,42,6428,2974,2764,1136,153,78,66,12
1258,test,ARR,2,200,53,test/ARR/200/200_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-99309314,-65318513,3319508,-32963158,46,22,22,11,640,140,22,44,426,40,37,34,32,30,29,27,27,27,26,25,24,24,22,22,9,46,14,67,13,0,4,2483,9,220,74,1,3,1,0,0,46,0,0,46,6,9,44,22,44,426,1348,8,44,5000,2478,1629,3043,135,93,61,32
1263,test,ARR,2,202,22,test/ARR/202/202_w00022.mem,662000,691999,662.000,692.000,mitdb,0,NSR,1,4358044,-90631534,-7950348,-104683179,34,29,3,10,160,245,28,32,116,26,21,16,8,6,4,4,4,4,4,4,4,4,4,3,0,34,1,7,1,0,0,1853,10,122,34,0,0,0,0,0,34,0,0,34,0,0,32,3,32,116,1695,4,32,937,928,2240,294,0,11,9,2
1267,test,ARR,2,202,37,test/ARR/202/202_w00037.mem,1112000,1141999,1112.000,1142.000,mitdb,2,ARR,1,-24816253,-130892764,-12890851,-25346871,33,8,23,53,1051,119,8,31,369,31,30,28,27,26,23,23,23,23,23,23,23,22,22,22,14,33,1,4,1,0,0,1525,53,206,33,0,0,0,0,0,33,0,0,33,14,14,31,23,31,369,1251,10,31,7419,3047,3808,303,0,65,63,2
1269,test,ARR,2,202,43,test/ARR/202/202_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,3,AFF,1,-60598709,-126525713,-24874814,13103504,41,12,27,79,1728,168,12,39,463,39,36,35,35,33,30,30,30,30,29,29,29,26,26,26,4,41,0,0,0,0,0,2299,79,289,41,0,1,0,0,0,41,0,0,41,29,4,39,27,39,463,2028,8,39,6923,3039,3584,0,0,64,64,0
1273,test,ARR,2,205,27,test/ARR/205/205_w00027.mem,812000,841999,812.000,842.000,mitdb,0,NSR,1,31540400,-94812940,-56527410,-80400406,46,42,2,87,1003,419,42,44,83,31,19,6,4,3,3,3,3,3,3,1,1,1,1,1,0,46,0,0,0,0,0,1381,87,126,47,0,0,0,0,0,46,0,0,46,0,0,44,2,44,83,1038,16,44,454,482,2553,0,0,5,5,0
1277,test,ARR,2,205,39,test/ARR/205/205_w00039.mem,1172000,1201999,1172.000,1202.000,mitdb,0,NSR,1,17799038,-51421493,-71561182,-93545777,43,38,3,83,711,291,38,41,72,20,11,5,3,3,3,3,3,3,3,3,3,3,3,3,2,42,1,7,1,0,0,1599,81,88,43,0,0,0,0,0,42,0,0,42,2,2,41,3,41,72,1387,8,41,731,449,1960,232,0,10,8,2
1281,test,ARR,2,205,49,test/ARR/205/205_w00049.mem,1472000,1501999,1472.000,1502.000,mitdb,2,ARR,1,-31174489,-80507568,-23014667,-64102482,43,30,11,70,745,236,30,41,200,28,18,14,12,12,12,12,12,12,12,12,11,11,11,11,5,43,3,33,2,0,1,1714,70,152,44,0,0,0,0,0,43,0,0,43,6,5,41,11,41,200,1433,8,41,2682,1248,2013,697,0,34,28,6
1282,test,ARR,2,205,56,test/ARR/205/205_w00056.mem,1682000,1711999,1682.000,1712.000,mitdb,0,NSR,1,-10827970,-72839421,-48109453,-68246580,41,31,8,74,806,279,31,39,144,25,14,9,8,8,8,8,8,8,8,8,8,8,8,8,0,41,3,12,3,0,0,2033,74,105,42,0,0,0,0,0,41,0,0,41,17,0,39,8,39,144,1677,6,39,2051,945,2304,731,0,22,16,6
1286,test,ARR,2,207,15,test/ARR/207/207_w00015.mem,452000,481999,452.000,482.000,mitdb,2,ARR,1,-121864047,-13731145,-1712286,-61355321,45,30,13,0,233,76,30,43,296,39,33,27,25,20,19,19,19,17,15,14,14,13,11,11,3,45,10,54,9,0,1,2817,0,284,94,1,5,1,0,0,45,0,0,45,19,3,43,13,43,296,1187,8,43,3023,1762,648,2222,106,57,36,21
1290,test,ARR,2,207,33,test/ARR/207/207_w00033.mem,992000,1021999,992.000,1022.000,mitdb,1,CHF,1,-58535878,9611564,-53623807,-98366386,31,29,0,0,72,30,29,29,66,25,17,10,7,4,2,1,0,0,0,0,0,0,0,0,0,31,3,18,3,0,0,1138,0,181,31,0,0,0,0,0,31,0,0,31,0,0,29,0,29,66,564,8,29,0,582,264,967,0,10,4,6
1294,test,ARR,2,207,51,test/ARR/207/207_w00051.mem,1532000,1561999,1532.000,1562.000,mitdb,2,ARR,1,-97960190,-82099582,14538557,-32004737,55,30,23,9,125,206,30,53,387,37,31,29,26,26,26,25,25,24,24,23,23,23,23,22,13,55,35,233,33,0,3,4677,5,378,76,5,7,5,0,0,55,0,0,55,38,13,53,23,53,387,2233,5,53,4339,1869,1757,6363,657,138,62,76
1295,test,ARR,2,207,57,test/ARR/207/207_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,1,CHF,1,-29828408,-17689637,-28147844,-123560495,31,29,0,0,5,220,29,29,83,25,20,14,7,6,4,2,2,2,1,0,0,0,0,0,0,31,5,30,5,0,0,2765,0,204,32,0,0,0,0,0,31,0,0,31,0,0,29,0,29,83,1103,4,29,0,732,1942,1612,0,16,6,10
1299,test,ARR,2,208,16,test/ARR/208/208_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-79195913,-86403643,32938266,-64310111,47,8,37,30,1125,96,8,45,621,45,45,45,44,44,44,44,44,44,44,43,39,35,33,28,17,47,12,149,9,0,3,1815,30,566,47,0,1,0,0,0,47,0,0,47,9,17,45,37,45,621,1336,8,45,8222,3532,3072,2553,0,122,98,24
1303,test,ARR,2,208,34,test/ARR/208/208_w00034.mem,1022000,1051999,1022.000,1052.000,mitdb,2,ARR,1,-42366070,-65730175,-26079282,-58902880,47,33,12,55,1300,514,33,45,304,41,37,34,29,24,22,17,15,13,13,13,12,12,11,11,1,47,13,185,4,0,11,1940,55,440,47,0,0,0,0,0,47,0,0,47,4,1,45,12,45,304,1538,8,45,2666,1729,3987,2765,0,65,37,28
1307,test,ARR,2,208,53,test/ARR/208/208_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-55385687,-82458173,-4187342,-51628521,46,28,16,54,1313,413,28,44,364,41,38,37,33,32,29,26,23,19,17,16,14,13,13,13,3,46,7,64,6,0,2,1851,54,420,52,1,1,1,0,0,46,0,0,46,13,3,44,16,44,364,1494,8,44,3636,2117,3776,1521,192,67,51,16
1308,test,ARR,2,208,57,test/ARR/208/208_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,2,ARR,1,-60146238,-106452611,-3576221,-23157576,45,19,24,48,1252,294,19,43,481,41,40,39,39,35,33,33,32,32,32,30,25,25,23,22,7,45,10,115,9,0,1,2055,48,444,51,0,1,0,0,0,45,0,0,45,18,7,43,24,43,481,1475,8,43,5581,2863,3961,2222,0,86,66,20
1312,test,ARR,2,209,19,test/ARR/209/209_w00019.mem,572000,601999,572.000,602.000,mitdb,0,NSR,1,-693085,-74123064,-52811541,-73319603,63,58,3,125,1782,696,58,61,132,38,24,11,9,7,7,6,6,5,5,4,4,2,2,2,1,63,1,4,1,0,0,983,125,265,68,0,0,0,0,0,63,0,0,63,6,1,61,3,61,132,949,24,61,491,553,3072,158,0,13,11,2
1316,test,ARR,2,209,35,test/ARR/209/209_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,0,NSR,1,7045936,-86386692,-22626033,-97175072,51,46,3,95,1351,495,46,49,130,36,23,16,10,6,6,5,5,4,4,3,3,3,3,3,0,51,11,33,11,0,0,2633,93,194,77,0,0,0,0,0,51,0,0,51,0,0,49,3,49,130,1726,12,49,612,679,2754,2156,0,31,9,22
1320,test,ARR,2,209,55,test/ARR/209/209_w00055.mem,1652000,1681999,1652.000,1682.000,mitdb,0,NSR,1,5631338,-96294912,-35782242,-73336517,50,44,4,99,1349,428,44,48,171,34,25,18,15,13,11,9,8,8,6,5,5,5,5,4,0,50,0,0,0,0,0,1840,99,194,72,0,0,0,0,0,50,0,0,50,2,0,48,4,48,171,1519,12,48,833,912,2490,0,0,17,17,0
1321,test,ARR,2,209,58,test/ARR/209/209_w00058.mem,1742000,1771999,1742.000,1772.000,mitdb,2,ARR,1,-27852680,-95767861,-13915584,-60911332,47,38,7,93,1416,442,38,45,198,33,25,20,17,15,12,12,11,11,10,8,7,7,5,5,3,47,0,0,0,0,0,1992,93,211,48,0,0,0,0,0,47,0,0,47,7,3,45,7,45,198,1589,12,45,1555,1126,2977,0,0,25,25,0
1326,test,ARR,2,212,15,test/ARR/212/212_w00015.mem,452000,481999,452.000,482.000,mitdb,2,ARR,1,-51373911,-69353671,952142,-77433974,54,40,12,93,1263,397,40,52,272,39,32,28,22,21,18,17,15,13,12,12,12,12,10,9,7,54,14,74,12,0,2,2834,89,314,129,0,3,0,0,0,54,0,0,54,6,7,52,12,52,272,1644,10,52,2307,1339,2540,2592,0,68,40,28
1330,test,ARR,2,212,31,test/ARR/212/212_w00031.mem,932000,961999,932.000,962.000,mitdb,0,NSR,1,25942099,-96997640,-39569344,-89257363,46,44,0,91,1332,484,44,44,78,33,20,11,8,5,1,0,0,0,0,0,0,0,0,0,0,46,1,6,1,0,0,1774,91,316,74,0,0,0,0,0,46,0,0,46,0,0,44,0,44,78,1531,10,44,0,453,2816,217,0,7,5,2
1334,test,ARR,2,212,49,test/ARR/212/212_w00049.mem,1472000,1501999,1472.000,1502.000,mitdb,0,NSR,1,30399175,-96996189,-36634896,-96097668,42,38,2,83,1326,563,38,40,133,31,24,17,11,9,8,7,6,5,4,3,3,2,2,1,0,41,1,1,1,0,0,1519,79,203,43,0,0,0,0,0,41,0,0,41,0,0,40,2,40,133,1364,12,40,500,851,3792,238,0,13,11,2
1335,test,ARR,2,212,57,test/ARR/212/212_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,0,NSR,1,30649691,-95550387,-39774967,-94703559,45,43,0,89,1395,589,43,43,64,29,20,10,3,2,0,0,0,0,0,0,0,0,0,0,0,45,1,19,0,0,1,1610,89,261,67,0,0,0,0,0,45,0,0,45,0,0,43,0,43,64,1453,12,43,0,381,3506,222,0,4,2,2
1339,test,ARR,2,213,15,test/ARR/213/213_w00015.mem,452000,481999,452.000,482.000,mitdb,1,CHF,1,-27449758,-12592408,-58577869,-93063062,52,44,6,109,3330,970,44,50,213,41,31,27,24,17,13,11,8,7,6,6,6,6,6,4,0,52,26,459,8,0,21,1468,100,835,104,2,2,2,0,0,52,0,0,52,0,0,50,6,50,213,1027,32,50,1200,1090,5643,5000,192,80,23,57
1343,test,ARR,2,213,35,test/ARR/213/213_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,2,ARR,1,-52557816,-42653707,-20367024,-82578212,55,47,6,99,3182,952,47,53,359,51,46,42,40,36,28,23,22,20,17,13,8,6,4,3,2,55,10,154,10,0,4,3464,97,775,105,4,7,4,0,0,55,0,0,55,2,2,53,6,53,359,2346,16,53,1132,1734,5185,1818,380,72,44,28
1347,test,ARR,2,213,54,test/ARR/213/213_w00054.mem,1622000,1651999,1622.000,1652.000,mitdb,2,ARR,1,-48143350,-70531667,13240257,-95742854,49,37,10,103,2862,732,37,47,230,38,29,24,20,15,11,11,11,11,10,10,10,10,10,10,0,49,3,77,2,0,2,1683,94,644,100,2,4,2,0,0,49,0,0,49,0,0,47,10,47,230,1070,32,47,2127,1252,5064,612,200,34,25,9
1348,test,ARR,2,213,58,test/ARR/213/213_w00058.mem,1742000,1771999,1742.000,1772.000,mitdb,0,NSR,1,-8767303,-57465913,-40995563,-92651252,54,47,5,103,2735,857,47,52,185,36,31,21,15,14,12,9,9,9,7,6,5,5,3,3,0,54,7,113,6,0,4,2662,101,678,102,0,1,0,0,0,54,0,0,54,0,0,52,5,52,185,2028,20,52,961,910,4667,1296,0,36,19,17
1352,test,ARR,2,214,16,test/ARR/214/214_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-50084771,-107543954,41196477,-78163961,38,24,12,73,1580,397,24,36,250,33,28,24,21,18,16,14,12,12,12,12,12,12,12,12,6,38,3,36,1,0,2,2411,72,329,44,0,1,0,0,0,38,0,0,38,6,6,36,12,36,250,1934,8,36,3333,1777,4234,789,0,42,36,6
1356,test,ARR,2,214,34,test/ARR/214/214_w00034.mem,1022000,1051999,1022.000,1052.000,mitdb,2,ARR,1,-76219924,-111143251,67442992,-73991671,36,22,12,67,1554,373,22,34,247,31,27,25,19,18,17,14,12,12,12,12,12,12,12,12,7,36,0,0,0,0,0,2453,65,336,42,1,9,1,0,0,36,0,0,36,5,7,34,12,34,247,1996,8,34,3529,1859,4340,0,238,38,37,1
1360,test,ARR,2,214,53,test/ARR/214/214_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-84460451,-88553478,55062523,-72706627,36,19,15,65,1742,341,19,34,285,30,30,27,23,19,18,16,16,16,15,15,15,15,15,15,9,36,3,58,1,0,3,1777,64,391,41,1,11,1,0,0,36,0,0,36,5,9,34,15,34,285,1297,12,34,4411,2145,4594,833,243,51,43,8
1361,test,ARR,2,214,57,test/ARR/214/214_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,2,ARR,1,-19435725,-154768918,-710530,-16315901,39,18,19,78,1352,274,18,37,339,35,31,28,27,25,22,19,19,19,19,19,19,19,19,19,12,39,0,0,0,0,0,2254,76,286,41,0,0,0,0,0,39,0,0,39,7,12,37,19,37,339,1846,8,37,5135,2345,3896,0,0,56,56,0
1365,test,ARR,2,215,14,test/ARR/215/215_w00014.mem,422000,451999,422.000,452.000,mitdb,2,ARR,1,-25480975,-92176906,-8409449,-74693355,57,47,8,97,1371,577,47,55,255,45,34,25,23,21,17,16,12,10,10,10,9,8,8,7,1,57,3,34,1,0,2,1282,95,257,101,0,3,0,0,0,57,0,0,57,4,1,55,8,55,255,994,16,55,1454,1186,3142,526,0,36,30,6
1369,test,ARR,2,215,35,test/ARR/215/215_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,2,ARR,1,-51450409,-78947353,-3919083,-65473785,55,45,8,85,1221,396,45,53,224,43,32,21,17,14,13,12,11,10,9,9,9,8,8,8,3,55,4,47,1,0,3,1153,85,220,84,0,2,0,0,0,55,0,0,55,2,3,53,8,53,224,939,16,53,1509,1081,2252,727,0,33,25,8
1373,test,ARR,2,215,53,test/ARR/215/215_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,0,NSR,1,11109461,-101203534,-25939128,-84737462,55,49,4,96,1330,572,49,53,139,41,29,16,9,5,4,4,4,4,4,4,4,4,4,3,1,55,0,0,0,0,0,2948,96,243,58,0,1,0,0,0,55,1,1,55,20,1,53,4,53,139,2091,10,53,754,671,2988,0,0,10,10,0
1378,test,ARR,2,217,15,test/ARR/217/217_w00015.mem,452000,481999,452.000,482.000,mitdb,2,ARR,1,-73102742,-44033247,23122843,-96866104,37,26,9,58,1346,377,26,35,221,32,28,23,20,15,13,13,12,12,11,11,9,8,7,7,0,37,8,137,5,0,6,2258,54,411,59,6,11,6,0,0,37,0,0,37,5,0,35,9,35,221,1642,10,35,2571,1616,3712,2162,1016,49,24,25
1382,test,ARR,2,217,35,test/ARR/217/217_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,2,ARR,1,-94385821,-37333738,32354715,-94788369,38,27,9,56,1219,316,27,36,226,29,23,21,20,20,18,16,12,11,10,10,10,10,8,8,2,38,4,54,3,0,3,2417,44,293,60,8,9,8,0,0,38,0,0,38,2,2,36,9,36,226,1786,8,36,2500,1607,2996,1052,1333,49,31,18
1386,test,ARR,2,217,53,test/ARR/217/217_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-70361032,-36132927,20357278,-111002545,36,31,3,71,1891,341,31,34,158,29,28,20,17,14,10,7,6,6,5,4,3,3,3,3,0,36,2,27,2,0,0,2414,55,418,73,4,15,4,0,0,36,0,0,36,4,0,34,3,34,158,1550,12,34,882,1189,2816,555,547,25,17,8
1391,test,ARR,2,219,30,test/ARR/219/219_w00030.mem,902000,931999,902.000,932.000,mitdb,2,ARR,1,-32370867,-112454746,-8859585,-39457791,31,9,20,57,1337,162,9,29,341,27,27,26,26,24,24,24,22,22,21,20,20,20,20,18,10,31,2,39,0,0,2,1584,57,300,40,0,0,0,0,0,31,0,0,31,22,10,29,20,29,341,1338,10,29,6896,3010,4608,645,0,58,54,4
1393,test,ARR,2,219,46,test/ARR/219/219_w00046.mem,1382000,1411999,1382.000,1412.000,mitdb,2,ARR,1,-46197699,-112264910,-256611,-32081194,35,15,18,59,1507,270,15,33,332,33,31,28,26,26,25,24,21,19,19,17,17,16,15,15,6,35,4,60,2,0,2,1498,59,350,55,0,1,0,0,0,35,0,0,35,3,6,33,18,33,332,1203,16,33,5454,2575,4608,1142,0,58,50,8
1397,test,ARR,2,220,21,test/ARR/220/220_w00021.mem,632000,661999,632.000,662.000,mitdb,2,ARR,1,-23996432,-129052612,5990243,-47657190,38,24,12,75,1393,366,23,36,236,30,25,19,18,17,16,16,14,13,13,12,11,11,11,10,5,37,0,0,0,0,0,1641,73,250,38,0,0,0,0,0,37,0,0,37,10,5,36,12,36,236,1227,20,36,3333,1678,4073,0,0,34,34,0
1401,test,ARR,2,220,36,test/ARR/220/220_w00036.mem,1082000,1111999,1082.000,1112.000,mitdb,2,ARR,1,-20180880,-133225334,6297958,-44903219,35,22,11,69,1282,336,21,33,244,28,26,24,21,18,18,16,15,13,13,11,11,11,10,9,6,35,0,0,0,0,0,1833,69,233,35,0,0,0,0,0,35,0,0,35,9,6,33,11,33,244,1615,12,33,3333,1892,4096,0,0,35,35,0
1405,test,ARR,2,220,51,test/ARR/220/220_w00051.mem,1532000,1561999,1532.000,1562.000,mitdb,2,ARR,1,-10278061,-113411010,9968321,-80927857,36,25,8,70,1347,423,25,34,170,25,21,18,12,11,11,10,9,8,8,8,8,8,7,6,5,35,0,0,0,0,0,1859,69,250,40,0,0,0,0,0,35,0,0,35,4,5,33,8,34,170,1670,12,33,2424,1280,4331,0,0,24,24,0
1411,test,ARR,2,222,26,test/ARR/222/222_w00026.mem,782000,811999,782.000,812.000,mitdb,2,ARR,1,-44891513,-117779997,10661975,-44139563,39,21,16,14,206,125,20,37,323,34,30,28,25,23,21,19,19,19,19,18,18,18,16,16,11,39,1,3,1,0,0,1827,14,60,40,0,0,0,0,0,39,0,0,39,16,11,37,16,37,323,1409,4,37,4324,2234,1600,256,0,52,50,2
1415,test,ARR,2,222,40,test/ARR/222/222_w00040.mem,1202000,1231999,1202.000,1232.000,mitdb,2,ARR,1,-44149456,-125609231,26928402,-53369375,42,8,32,18,439,62,8,40,533,40,39,39,38,38,37,37,35,35,35,34,34,32,30,30,23,42,0,0,0,0,0,1353,18,118,43,0,0,0,0,0,42,0,0,42,17,23,40,32,40,533,1205,8,40,8000,3411,1984,0,0,93,93,0
1419,test,ARR,2,222,50,test/ARR/222/222_w00050.mem,1502000,1531999,1502.000,1532.000,mitdb,2,ARR,1,-73010497,-70682296,17474537,-74646934,42,30,10,0,93,191,30,40,221,34,29,20,17,16,15,13,11,10,10,10,10,10,9,7,2,42,0,0,0,0,0,1171,0,63,42,0,0,0,0,0,42,0,0,42,1,2,40,10,40,221,999,8,40,2500,1414,1629,0,0,28,28,0
1424,test,ARR,2,223,19,test/ARR/223/223_w00019.mem,572000,601999,572.000,602.000,mitdb,3,AFF,1,-98109346,-84375456,-27473700,10570413,52,26,24,36,596,267,26,50,515,50,47,47,45,42,39,36,35,32,29,27,25,23,21,17,1,52,7,29,7,0,0,3132,36,271,53,0,12,0,0,0,52,0,0,52,4,1,50,24,50,515,2071,6,50,4800,2636,2628,1346,0,81,67,14
1428,test,ARR,2,223,36,test/ARR/223/223_w00036.mem,1082000,1111999,1082.000,1112.000,mitdb,0,NSR,1,-7776324,-76911888,-23334554,-93081009,43,38,3,83,1842,523,38,41,108,29,19,11,7,6,6,4,4,4,3,3,3,3,3,3,0,43,0,0,0,0,0,2367,83,346,43,0,0,0,0,0,43,0,0,43,1,0,41,3,41,108,1984,8,41,731,674,3523,0,0,9,9,0
1432,test,ARR,2,223,54,test/ARR/223/223_w00054.mem,1622000,1651999,1622.000,1652.000,mitdb,2,ARR,1,-53921027,-104397332,40135174,-77421965,42,30,10,79,2014,505,30,40,260,35,31,28,24,21,18,15,14,11,11,11,11,10,10,10,4,42,2,21,2,0,0,1350,79,391,45,0,2,0,0,0,42,0,0,42,3,4,40,10,40,260,932,16,40,2500,1664,4309,476,0,39,35,4
1437,test,ARR,2,228,14,test/ARR/228/228_w00014.mem,422000,451999,422.000,452.000,mitdb,2,ARR,1,-93786013,-43407976,13929842,-66505223,33,11,20,14,451,64,11,31,329,28,25,25,23,23,22,22,21,20,20,20,20,20,20,20,10,33,9,102,8,0,5,1464,14,147,50,3,7,3,0,0,33,0,0,33,5,10,31,20,31,329,901,8,31,6451,2716,1489,2727,600,78,53,25
1441,test,ARR,2,228,35,test/ARR/228/228_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,3,AFF,1,-58162080,-102931265,-46268569,10833280,50,25,23,8,204,175,25,48,479,46,42,41,39,36,36,35,33,33,29,24,23,21,21,20,6,50,21,51,21,0,0,3112,7,114,63,0,0,0,0,0,50,0,0,50,32,6,48,23,48,479,1958,4,48,4791,2554,1792,4200,0,107,65,42
1445,test,ARR,2,228,54,test/ARR/228/228_w00054.mem,1622000,1651999,1622.000,1652.000,mitdb,2,ARR,1,-94326360,-95661107,25764510,-29085499,57,27,28,13,525,429,27,55,567,53,53,49,47,43,40,39,37,35,31,28,28,28,28,28,14,56,24,102,23,0,4,3252,11,163,122,4,10,4,0,0,56,0,0,56,28,14,55,28,55,567,1574,8,55,5090,2639,4067,4210,327,140,85,55
1450,test,ARR,2,231,13,test/ARR/231/231_w00013.mem,392000,421999,392.000,422.000,mitdb,2,ARR,1,-12839789,-69826239,10248839,-125804929,18,16,0,35,627,213,16,16,56,14,11,10,6,5,4,4,1,1,0,0,0,0,0,0,0,18,1,4,1,0,0,1391,35,98,18,0,7,0,0,0,18,0,0,18,0,0,16,0,16,56,1076,4,16,0,896,3408,555,0,7,5,2
1454,test,ARR,2,231,37,test/ARR/231/231_w00037.mem,1112000,1141999,1112.000,1142.000,mitdb,2,ARR,1,-27594229,-78001408,13186227,-106098646,32,30,0,63,947,357,30,30,122,27,24,18,14,12,9,6,5,4,3,0,0,0,0,0,0,32,1,6,1,0,0,2147,63,204,32,0,27,0,0,0,32,0,0,32,0,0,30,0,30,122,1367,8,30,0,1041,3046,312,0,14,12,2
1458,test,ARR,2,231,54,test/ARR/231/231_w00054.mem,1622000,1651999,1622.000,1652.000,mitdb,2,ARR,1,-19071995,-89109930,13395762,-104829030,31,29,0,61,928,347,29,29,109,26,21,16,13,11,8,5,3,3,2,1,0,0,0,0,0,31,0,0,0,0,0,2125,61,195,31,0,27,0,0,0,31,0,0,31,0,0,29,0,29,109,1373,8,29,0,962,3063,0,0,11,11,0
1463,test,ARR,2,232,3,test/ARR/232/232_w00003.mem,92000,121999,92.000,122.000,mitdb,2,ARR,1,-63997513,-90497506,-6470833,-32803277,29,11,16,0,85,55,11,27,300,27,26,24,24,24,22,20,19,18,16,16,16,16,16,16,13,29,0,0,0,0,0,886,0,67,30,0,0,0,0,0,29,0,0,29,13,13,27,16,27,300,712,6,27,5925,2844,1280,0,0,53,53,0
1467,test,ARR,2,232,7,test/ARR/232/232_w00007.mem,212000,241999,212.000,242.000,mitdb,2,ARR,1,-72492989,-60047273,5184344,-71991064,33,23,8,0,60,113,23,31,170,25,19,15,14,12,12,9,8,8,8,8,8,8,8,8,3,33,0,0,0,0,0,1123,0,72,33,0,0,0,0,0,33,0,0,33,3,3,31,8,31,170,885,5,31,2580,1403,1257,0,0,23,23,0
